,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
6488,真是謝謝你了，這些時間，你爲我們做了這麼多。,張愛,joy,997,5
6489,大家都是朋友嘛！朋友幹嘛還這麼見外？,胡永成,joy,997,6
6490,醫生，她怎麼樣了？,張愛,fear,998,0
6491,目前已經脫離了生命危險了。,醫生,neutral,998,1
6492,哦。,張愛,joy,998,2
6493,你也別太累了，要注意身體啊。,胡永成,fear,998,3
6494,恩。,張愛,neutral,998,4
6495,對了，你去看看子明吧！他還沒醒呢！,胡永成,neutral,998,5
6496,他在哪間病房？,張愛,fear,998,6
6497,我帶你去。,胡永成,neutral,998,7
6498,恩。,張愛,neutral,998,8
6499,好像是宋阿姨？。,李曉,surprise,999,0
6500,喂？小愛，你在哪呢？,李曉,fear,999,1
6501,怎麼了？,張愛,surprise,999,2
6502,我看見阿姨在路上乞討呢！,李曉,surprise,999,3
6503,什麼？我馬上過來。,張愛,surprise,999,4
6504,哦，快點。我掛了。,李曉,fear,999,5
6505,阿姨，你在幹什麼呀？,李曉,fear,1000,0
6506,我下班跟這路過，看見你在這，你這是幹什麼呀？快起來！,李曉,fear,1000,1
6507,沒事了，大家都散了吧！沒事了。,李曉,neutral,1000,2
6508,阿姨，我們去那邊坐會。,李曉,fear,1000,3
6509,我真的沒有辦法了。我真是的走投無路了。,宋喬,sadness,1000,4
6510,阿姨，你別這麼想，事情總會解決的，你也別太難過了。,李曉,fear,1000,5
6511,怎麼解決啊？現在只有錢能解決，可是我沒有啊！我能怎麼辦？,宋喬,sadness,1000,6
6512,阿姨，你的心情我理解，可是這樣起不了作用的，現在依叔叔的情況看，沒時間再浪費了。,李曉,fear,1000,7
6513,這我知道，可是，除了這樣，我還能有什麼辦法？能借的都借了，不能借了也試了，我真的是沒有辦法了。,宋喬,sadness,1000,8
6514,阿姨。,李曉,fear,1000,9
6515,媽，你怎麼跑這來了？,張愛,surprise,1001,0
6516,小愛？你怎麼來了？,宋喬,surprise,1001,1
6517,是我打電話叫她來的。,李曉,neutral,1001,2
6518,媽，你這是幹什麼呀？,張愛,fear,1001,3
6519,我這是沒辦法了，只能這麼做了，手術費還差很多。我真的是走投無路了。,宋喬,sadness,1001,4
6520,不是還有我們嘛？你放心，我一定會想辦法湊夠錢的。你不要再做這樣的事了，好不好？,張愛,fear,1001,5
6521,你湊？你上哪湊去？現在誰願意幫我們啊？,宋喬,sadness,1001,6
6522,總有辦法的。,張愛,neutral,1001,7
6523,哦，對了，我回去跟我爸媽商量一下，看能不能幫點。,李曉,neutral,1001,8
6524,謝謝你了，曉曉。,宋喬,joy,1001,9
6525,阿姨你千萬別這麼說，小愛是我的好朋友，應該的。,李曉,neutral,1001,10
6526,好了，我們快回去吧！爸醒了沒人照顧。,張愛,fear,1001,11
6527,恩。,宋喬,neutral,1001,12
6528,阿心，來吃一口嘛。你不吃飯怎麼行呢？,陳母,fear,1002,0
6529,她還是不肯吃東西嗎？,陳子明,fear,1002,1
6530,我現在也沒有辦法了。,陳母,sadness,1002,2
6531,你現在這樣算什麼啊？不吃東西不關我們什麼事，身體是你自己的，你不吃餓的是你自己。,陳子明,angry,1002,3
6532,子明，你在說什麼啊？！,陳母,fear,1002,4
6533,我說的是事實。,陳子明,angry,1002,5
6534,出去！,張心,angry,1002,6
6535,啊心。你別聽他瞎說。,陳母,fear,1002,7
6536,沒聽到嗎？我叫你出去！,張心,angry,1002,8
6537,出去就出去！我受夠了，你以爲全世界就你一人難受嗎？,陳子明,angry,1002,9
6538,唉？子明。,陳母,surprise,1003,0
6539,哎呀，怎麼又哭了？快別哭了。阿心，你不能再這樣下去了，你應該振作起來纔是，現在你爸爸的病很重，需要做手術，要很多錢，大家都在爲這事煩惱呢！,陳母,surprise,1003,1
6540,很嚴重？,張心,surprise,1003,2
6541,恩。,陳母,neutral,1003,3
6542,爲什麼不告訴我？,張心,surprise,1003,4
6543,因爲怕你擔心，你現在這個樣子，怎麼能告訴你呢？,陳母,sadness,1003,5
6544,不行！我要去看看爸。,張心,fear,1003,6
6545,這怎麼行？你不能下牀的。,陳母,fear,1003,7
6546,別管我！我要去看看我爸！,張心,angry,1003,8
6547,好吧！我陪你去。哦，對了，這事你爸還不知道，怕他擔心，影響病情。你可不能說漏了嘴啊！,陳母,fear,1003,9
6548,知道了！快走吧！,張心,surprise,1003,10
6549,你說的是真的？,陳世家,surprise,1004,0
6550,千真萬確！他們正在爲手術費犯愁呢！,手下,joy,1004,1
6551,唉！真是天助我也！原以爲跑了張心我這計劃就落空了，沒想到這機會又來了！沒什麼事了，你下去吧！,陳世家,joy,1004,2
6552,是！,手下,neutral,1004,3
6553,陳叔叔。,劉輝,neutral,1005,0
6554,哦，小輝啊！找我有什麼事嗎？,陳世家,surprise,1005,1
6555,陳叔叔，我都來這這麼久了，你能不能給我分配個工作？這麼下去太無聊了。,劉輝,neutral,1005,2
6556,哦，這樣啊！好啊，沒問題！那你就到我公司去一班吧！,陳世家,joy,1005,3
6557,那我可以做什麼啊？,劉輝,surprise,1005,4
6558,這個明天你去公司看看，看有什麼你能做的，告訴我一聲，我幫你安排。,陳世家,joy,1005,5
6559,太好了！謝謝陳叔叔。,劉輝,joy,1005,6
6560,你看你！見外了不是？跟我還說什麼謝謝？,陳世家,joy,1005,7
6561,那我先出去了。,劉輝,joy,1005,8
6562,恩。,陳世家,neutral,1005,9
6563,你是誰？,張一榮,surprise,1006,0
6564,你來做什麼？,宋喬,surprise,1006,1
6565,我丈夫病了關你什麼事？有什麼好看的？請你出去！,宋喬,angry,1007,0
6566,不要這麼兇嘛！大家都是自己人！,陳世家,joy,1007,1
6567,誰跟你是自己人？說話請注意點！,宋喬,angry,1007,2
6568,你們認識？,張一榮,surprise,1007,3
6569,何止是認識！而且還是親人呢！是吧？,陳世家,joy,1007,4
6570,有什麼事我們出去說！,宋喬,angry,1007,5
6571,好！我在外面等你！,陳世家,joy,1007,6
6572,他是誰？,張一榮,surprise,1008,0
6573,他就是小愛的爸爸。,宋喬,disgust,1008,1
6574,他來幹什麼？他還有臉來這？,張一榮,angry,1008,2
6575,不知道。你先躺着，我出去看看。,宋喬,neutral,1008,3
6576,小心點！,陳母,fear,1009,0
6577,有沒有好點？,張心,fear,1009,1
6578,好多了。你怎麼來了？幹嘛不好好在家養胎？,張一榮,fear,1009,2
6579,怎麼了？幹嘛哭啊？我又沒死。,張一榮,surprise,1010,0
6580,哦，阿心也是因爲擔心你嘛！是不是啊？,陳母,fear,1010,1
6581,我知道，我這病啊，是越來越不好。,張一榮,sadness,1011,0
6582,你可別瞎說，醫生只是說要觀察一段時間，沒說病情不好。,陳母,fear,1011,1
6583,真的？,張一榮,surprise,1011,2
6584,真的！不信你問阿心。,陳母,neutral,1011,3
6585,你就別擔心了，好好養着吧。想吃什麼嗎？我去買。,張心,neutral,1011,4
6586,倒別說還真有餓了，去給我買份牛肉麪，好久沒吃了。,張一榮,joy,1011,5
6587,知道了。,張心,neutral,1011,6
6588,阿心，等等！,陳母,surprise,1012,0
6589,幹嘛？,張心,surprise,1012,1
6590,你沒帶錢。,陳母,neutral,1012,2
6591,孩子的事我爸不知道？,張心,surprise,1013,0
6592,你看現在的情況，能讓他知道嗎？醫生說你爸現在的病情很緊急，也很危險，一個不小心，後果很嚴重的。不然，你媽她們這麼急的到處籌錢幹嘛？哦，對了，你可別讓他知道了！,陳母,fear,1013,1
6593,知道了！我去買面了。,張心,neutral,1013,2
6594,你能行嗎？要不我陪你？,陳母,fear,1013,3
6595,你當我什麼啊？放心吧，現在已經好多了。我自己能行。,張心,neutral,1013,4
6596,唉！多買一碗，你自己也吃點，還沒吃早飯的呢！,陳母,fear,1013,5
6597,知道啦！羅唆！,張心,disgust,1013,6
6598,阿姨，你怎麼來了？,張愛,surprise,1014,0
6599,這不阿心非要來看你爸，我不放心，陪着來了。,陳母,neutral,1014,1
6600,哦，阿心呢？,張愛,surprise,1014,2
6601,出去買面去了，你爸想吃。,陳母,neutral,1014,3
6602,哦。,張愛,neutral,1014,4
6603,你怎麼不早點來？早點來阿心就不用出去給我買面了。,張一榮,surprise,1015,0
6604,沒事，喝點湯再吃麪也行嘛！這外面的東西怎麼會有營養呢？還是自家做的好。,張愛,joy,1015,1
6605,你看，阿心對你還是挺孝順的吧？平時也就是鬧脾氣，遇到正事還不是挺關心你的！,陳母,joy,1015,2
6606,要不她怎麼會叫我爸呢？,張一榮,joy,1015,3
6607,也是！,陳母,joy,1015,4
6608,哦，對了，我怎麼沒看見媽呀？,張愛,surprise,1015,5
6609,跟陳世家出去了。,張一榮,neutral,1015,6
6610,陳世家？是誰啊？,陳母,surprise,1015,7
6611,他來過了？,張愛,surprise,1015,8
6612,恩。,張一榮,neutral,1015,9
6613,他來做什麼？,張愛,surprise,1015,10
6614,不知道！沒說幾句就把你媽叫走了。管他呢！想幹什麼隨他去！給我盛湯。,張一榮,angry,1015,11
6615,哦。,張愛,neutral,1015,12
6616,陳世家是誰啊？是你們的親戚？,陳母,surprise,1015,13
6617,哦，是。,張一榮,neutral,1015,14
6618,哦。,陳母,neutral,1015,15
6619,陳叔叔認識阿心的媽媽？我怎麼不知道啊？,劉輝,surprise,1016,0
6620,劉輝？！他竟然敢回來？！畜生！,張心,angry,1016,1
6621,劉輝！你給我站住！,張心,angry,1017,0
6622,有種回來就別跑！你個王八蛋！給我站住！別跑！！,張心,angry,1017,1
6623,倒黴！怎麼一出門就遇見她呀？,劉輝,disgust,1017,2
6624,你。站住！,張心,angry,1017,3
6625,我不行了。肚子好痛。,張心,fear,1018,0
6626,你在哪呢？,陳子明,fear,1018,1
6627,在我爸住的醫院下面的飯店旁邊。,張心,neutral,1018,2
6628,知道了，我馬上過來，你在那別動。,陳子明,fear,1018,3
6629,你快點。,張心,surprise,1018,4
6630,不行！我是絕對不會答應你的！,宋喬,angry,1019,0
6631,那你就等着他喪命吧！,陳世家,neutral,1019,1
6632,你以爲就你能救嗎？我們會想辦法的。,宋喬,angry,1019,2
6633,可是時間不等人啊！你們什麼時候才能湊到那麼多錢呢？,陳世家,joy,1019,3
6634,這不用你管！,宋喬,angry,1019,4
6635,怎麼了？怎麼會突然肚子痛？,宋喬,surprise,1020,0
6636,我。我看到。,張心,neutral,1020,1
6637,你看到什麼了？,宋喬,surprise,1020,2
6638,沒。沒什麼。,張心,fear,1020,3
6639,哦，我有點事。別說那麼多了，快把阿心抱到醫院去。,宋喬,fear,1021,0
6640,哦。,陳子明,neutral,1021,1
6641,恩。,宋喬,neutral,1022,0
6642,你沒看到阿心嗎？她說去給我買面，都這麼久了還沒有回來。,張一榮,fear,1022,1
6643,看到了，不知道怎麼了突然肚子痛，在下面檢查呢。,宋喬,fear,1022,2
6644,會不會是動了胎氣啊？這些日子都忙着照顧我，肯定沒好好養胎。,張一榮,fear,1022,3
6645,應該是吧！不過，好像沒什麼大礙。你就別瞎操心了。,宋喬,neutral,1022,4
6646,這怎麼能是瞎操心呢？孩子可不是小事！你們也多照顧照顧她。,張一榮,fear,1022,5
6647,不用了，小愛拿的雞湯，喝了點，現在不想吃了。,張一榮,disgust,1023,0
6648,那就休息吧。,宋喬,neutral,1023,1
6649,我什麼時候能出院啊？真是悶死人了，這個鬼地方！,張一榮,disgust,1023,2
6650,我又不是醫生，聽醫生怎麼說吧！醫生說不能出院就不能出。好好睡你的覺吧！,宋喬,angry,1023,3
6651,再推遲幾天不行嗎？,宋喬,sadness,1024,0
6652,剛開始病情就沒穩定住，只用藥物維持着，時間這麼久了，病情越來越重了，不能再拖了，再拖有錢我們也救不了了。,醫生,neutral,1024,1
6653,那最遲要什麼時候？,宋喬,surprise,1024,2
6654,我勸你們別拖了，最好就這兩天就做。,醫生,neutral,1024,3
6655,啊？可是我們還沒湊夠錢啊？,宋喬,surprise,1024,4
6656,你們還是儘快想辦法吧！不能再拖了。,醫生,neutral,1024,5
6657,哦，謝謝醫生。,宋喬,sadness,1024,6
6658,爸。唉？人呢？,張愛,surprise,1025,0
6659,怎麼了？,宋喬,surprise,1025,1
6660,爸不見了。,張愛,fear,1025,2
6661,大概是上廁所去了吧。好了，你也回去休息吧。,宋喬,neutral,1025,3
6662,媽，真的沒辦法了嗎？,張愛,fear,1025,4
6663,我也不知道現在該怎麼做，我現在一點辦法也沒有了。,宋喬,sadness,1025,5
6664,實在不行的話。,張愛,sadness,1025,6
6665,不行！你少往那兒想！我不會同意的！,宋喬,angry,1025,7
6666,可是我們現在真的是一點辦法也沒有了啊？,張愛,sadness,1025,8
6667,你就別瞎操心了，你會想辦法的。,宋喬,neutral,1025,9
6668,可是。,張愛,sadness,1025,10
6669,行了！你回去休息吧。,宋喬,angry,1025,11
6670,哦。對了，我決定回公司上班。,張愛,neutral,1025,12
6671,行嗎？,宋喬,surprise,1025,13
6672,李曉已經把那邊的事辦好了，說我明天可以去上班了。,張愛,neutral,1025,14
6673,這樣也好。好了，快回去吧。,宋喬,neutral,1025,15
6674,恩。,張愛,neutral,1025,16
6675,這誰啊？,司機,surprise,1026,0
6676,繞着開。,陳世家,neutral,1026,1
6677,好。,司機,neutral,1026,2
6678,等一下！,劉輝,surprise,1026,3
6679,怎麼了？,陳世家,surprise,1026,4
6680,這人我好像認識。,劉輝,surprise,1026,5
6681,你認識？,陳世家,surprise,1026,6
6682,恩。好像是張心的爸爸。,劉輝,surprise,1026,7
6683,下車看看。,陳世家,neutral,1026,8
6684,哦。,劉輝,neutral,1026,9
6685,弄上車！,陳世家,joy,1027,0
6686,好！,劉輝,neutral,1027,1
6687,你怎麼還沒走啊？,陳子明,surprise,1028,0
6688,我聽她說要喝雞湯，這是我給爸燉的，他沒喝完，給她喝吧。,張愛,neutral,1028,1
6689,謝謝了。,陳子明,neutral,1028,2
6690,沒事，我走了。,張愛,neutral,1028,3
6691,你這是幹嘛呀？,陳子明,surprise,1029,0
6692,誰稀罕喝她的湯！喝了怕毒死我！,張心,disgust,1029,1
6693,阿心，我知道這件事你還在怪我，可是，這件事真的跟我沒關係啊！,張愛,sadness,1030,0
6694,哼！少裝蒜了！跟你沒關係？誰信啊？他不是你親老子嘛？不跟你有關係跟誰有關係啊？就知道推卸責任！什麼東西！,張心,angry,1030,1
6695,張心你夠了沒有？,陳子明,angry,1030,2
6696,沒夠！怎麼的？想替她出氣啊？來啊？有種你打我啊！以爲我怕啊？,張心,angry,1030,3
6697,我！。,陳子明,angry,1030,4
6698,喲！還真想打我啊？來來來！使勁打！我不讓！,張心,surprise,1030,5
6699,你們就演吧！我看你們能演到什麼時候！,張心,angry,1031,0
6700,我跟她沒法溝通！,陳子明,angry,1031,1
6701,怎麼了？你問你的好兒子啊！,張心,disgust,1032,0
6702,沒什麼，就是她們兩吵了幾句嘴。,張愛,neutral,1032,1
6703,不是我說你，都什麼時候了還和阿心吵！你還是幾歲的小孩子啊？,陳母,angry,1032,2
6704,對！都是我的不對！都是我的錯！行了吧？我走了！,陳子明,angry,1032,3
6705,你看看！還不能說了。真是！,陳母,angry,1033,0
6706,阿姨，你別怪他了，他也是心情不好嘛！,張愛,neutral,1033,1
6707,出了這事，誰心情能好啊？,陳母,sadness,1033,2
6708,我還有事，我先走了。,張愛,neutral,1033,3
6709,恩。阿心，我燉了點骨頭湯，你喝點。,陳母,neutral,1033,4
6710,我不想喝！,張心,angry,1033,5
6711,你現在身體需要調養，不吃東西怎麼行呢？,陳母,fear,1033,6
6712,我現在不想吃！氣都吃飽了。,張心,angry,1033,7
6713,你這是第一胎，不好好養，對身體可不好，以後也會影響懷孩子的。,陳母,neutral,1033,8
6714,沒那麼嚴重吧？,張心,fear,1033,9
6715,我們都是過來人了，還能騙你啊？身體是人的本錢，你這樣，對身體當然不好了！,陳母,surprise,1033,10
6716,那好！我喝！,張心,joy,1033,11
6717,這就對了嘛！生氣歸生氣，幹嘛跟自己過不去！我給你盛。怎麼地上還有一地的湯啊？,陳母,surprise,1033,12
6718,不小心倒的。,張心,disgust,1033,13
6719,哦，來，快喝吧。我去把這掃掃。,陳母,neutral,1033,14
6720,唉？你怎麼來了？,陳母,surprise,1034,0
6721,不好了！老張不見了！,宋喬,fear,1034,1
6722,什麼？不見了？,陳母,surprise,1034,2
6723,媽，怎麼了？,張心,surprise,1034,3
6724,你爸不見了！這可怎麼辦啊？,宋喬,surprise,1034,4
6725,什麼時候不見的？,張心,fear,1034,5
6726,就是剛纔，剛纔我出去了一會，回來就發現在不見了，還以爲是去上廁所了，可是半天都沒見出來，我就到處找，都沒找到。,宋喬,fear,1034,6
6727,好端端的爸怎麼會突然不見？那快去找啊！,張心,fear,1034,7
6728,我去告訴子明，讓他們幫着找。,陳母,fear,1034,8
6729,我也去找。,張心,fear,1034,9
6730,你怎麼行？你不能出去。,宋喬,surprise,1034,10
6731,放心，我沒事的。你們先去吧！,張心,neutral,1034,11
6732,管不了那麼多了，我先走了。,宋喬,fear,1034,12
6733,好，你先去。,陳母,fear,1034,13
6734,怎麼辦？怎麼會突然不見了？明明剛纔還好好的。,張愛,fear,1035,0
6735,你彆着急，說不定是出去溜去了。,陳子明,fear,1035,1
6736,怎麼能不着急？爸現在病這麼重，怎麼會跑出去溜？真是急死人了！,張愛,surprise,1035,2
6737,不行！我給永成打個電話，這樣找起來會快點。,張愛,surprise,1036,0
6738,情況我已經說了，大家能幫的就幫點。謝謝。,胡永成,neutral,1036,1
6739,是我。,張愛,neutral,1037,0
6740,小愛，有什麼事嗎？,胡永成,surprise,1037,1
6741,我爸不見了！我們到處找都找不到！,張愛,fear,1037,2
6742,什麼？不見了？什麼時候？好，我馬上幫你們找。,胡永成,surprise,1037,3
6743,我在醫院裏都找遍了，沒有。,張心,neutral,1038,0
6744,我和老陳在附近的超市和商店都找過了，也沒有。,陳母,fear,1038,1
6745,我們也沒找到。,張愛,fear,1038,2
6746,怎麼辦？怎麼辦？會去哪呢？,宋喬,surprise,1038,3
6747,媽，你別太着急了。我已經報了警了，永成正在幫我們找呢！別急，一定能找到了。,張愛,fear,1038,4
6748,怎麼樣？找到了？,宋喬,surprise,1039,0
6749,沒有。我們還在找，可是沒有什麼線索。,胡永成,neutral,1039,1
6750,媽，別急。一定會找到的。,張愛,fear,1039,2
6751,什麼？好，我馬上過來。,宋喬,surprise,1040,0
6752,媽，怎麼了？,張愛,surprise,1040,1
6753,不用找了，人在陳世家那。,宋喬,neutral,1040,2
6754,什麼？,張愛,surprise,1040,3
6755,我要他說的那個醫院，他說你爸爸暈倒了。,宋喬,neutral,1040,4
6756,我也去。,張愛,fear,1040,5
6757,人呢？,宋喬,surprise,1041,0
6758,你可來了，人在裏面。,陳世家,neutral,1041,1
6759,誰是病人的家屬？,醫生,neutral,1042,0
6760,我是。,宋喬,neutral,1042,1
6761,病人要馬上動手術。,醫生,neutral,1042,2
6762,啊？可是我們沒錢啊！,宋喬,sadness,1042,3
6763,那我就沒辦法了。現在我們已經做了緊急處理，病人只是暫時沒事，可必須馬上手術。不然會有生命危險的。,醫生,neutral,1042,4
6764,啊？。,宋喬,surprise,1042,5
6765,怎麼辦？我該怎麼辦啊？,宋喬,sadness,1043,0
6766,他現在已經危在旦夕了，你沒有時間考慮了。答應我吧，不然，他就只有死的份了。,陳世家,joy,1043,1
6767,媽，他跟你說什麼了？,張愛,surprise,1043,2
6768,我。,宋喬,neutral,1043,3
6769,好！你說，我答應你！只要我能做到的！,張愛,neutral,1043,4
6770,小愛，別聽他的！,宋喬,fear,1043,5
6771,媽，現在咱們已經沒辦法了。你說吧！,張愛,sadness,1043,6
6772,很好，我的要求很簡單，就是你（說着，指着張心），馬上和他（指着陳子明），離婚！你（指着張愛），嫁給他（指着陳子明）！,陳世家,joy,1043,7
6773,好！我們答應你！給我爸做手術吧！,張心,neutral,1044,0
6774,阿心。,陳母,surprise,1044,1
6775,這沒什麼，我現在反正已經這樣了，無所謂。,張心,sadness,1044,2
6776,還有！,陳世家,joy,1044,3
6777,還有？,張愛,surprise,1044,4
6778,對！還有！,陳世家,joy,1044,5
6779,說！,張愛,neutral,1044,6
6780,你得回到我身邊，做我的女兒。恩？,陳世家,joy,1044,7
6781,怎麼了這是？想什麼呢？是不是工作上出問題了？,陳世家,surprise,1045,0
6782,哦，不是。,劉輝,neutral,1045,1
6783,那怎麼發起呆來了？,陳世家,surprise,1045,2
6784,沒事，您不用擔心我。您今天看來起很開心啊？,劉輝,neutral,1045,3
6785,那當然！我找着我女兒了。,陳世家,joy,1045,4
6786,真的？,劉輝,surprise,1045,5
6787,恩。你肯定見過，你先前上學的時候不是在這邊嗎？說不定你們以前是同學呢！,陳世家,joy,1045,6
6788,那是誰啊？,劉輝,surprise,1045,7
6789,就是那個張一榮的大女兒，現在改名叫張愛，你認識嗎？,陳世家,joy,1045,8
6790,哦，好像有印象。,劉輝,neutral,1045,9
6791,對了，不久我女兒就要結婚了，我來辦，你幫我安排安排。,陳世家,joy,1045,10
6792,沒問題，我一定盡力辦好這事。,劉輝,joy,1045,11
6793,恩，哈哈哈。今天真是太高興了！值得慶祝！小輝，陪我喝一杯。,陳世家,joy,1045,12
6794,好啊！,劉輝,joy,1045,13
6795,都辦好了？,宋喬,surprise,1046,0
6796,差不多了，明天就能辦好。,陳子明,neutral,1046,1
6797,都是我給害的！都怪這該死的病！,張一榮,disgust,1046,2
6798,好啦！你就別再怪自己了！這又不是你的錯！,宋喬,angry,1046,3
6799,那孩子怎麼辦？,張一榮,sadness,1046,4
6800,這個。,陳子明,sadness,1046,5
6801,哦，孩子的事就不用你操心了。你就安心養你的病吧！這些事我們都會處理的。子明，你先回去吧。,宋喬,neutral,1047,0
6802,哦，我先走了。,陳子明,neutral,1047,1
6803,阿心，你還有事嗎？,宋喬,surprise,1047,2
6804,沒事。我走了。,張心,neutral,1047,3
6805,怎麼？你們這是想要開會嗎？幹嘛都坐在這？,宋喬,surprise,1048,0
6806,孩子的事你還沒有跟爸說嗎？,張心,surprise,1048,1
6807,你爸現在剛做完手術，他那個樣子怎麼跟他說啊？等等吧，等你爸好了再跟他說，我怕他受不了，情況會更糟的。,宋喬,neutral,1048,2
6808,也是。,陳子明,sadness,1048,3
6809,好好的就這樣沒了。,張心,sadness,1048,4
6810,阿心，你的心情我能理解，我們也很難受。你別這樣，看開些。,宋喬,sadness,1048,5
6811,我怎麼看開啊？這是我的孩子，你們當然沒感覺了！,張心,angry,1048,6
6812,阿心你怎麼能這麼說？孩子也是我們的親人，現在沒了，大家心裏都不好受，你怎麼能這麼說我們？,張愛,angry,1048,7
6813,你還好意思說！都是你！要不是你事情會變成這個樣子嗎？,張心,angry,1048,8
6814,夠了阿心！你別什麼事都怪小愛好不好？,陳子明,angry,1048,9
6815,難道不是嗎？我說得不對嗎？你們就知道袒護她！就算她再怎麼錯，在你們眼裏也還是好人，而我，不管怎麼做，在你們眼裏永遠都是壞人！,張心,angry,1048,10
6816,阿心！你們這是幹什麼嘛？爲什麼一回家就要吵？,宋喬,angry,1049,0
6817,誰想和她吵？是她自己語出傷人的，我沒想跟她吵。,張愛,angry,1049,1
6818,小愛，你也體諒一下阿心，現在她不僅孩子沒了，連老公都沒了，能不傷心嗎？你也站在她的立場上爲她想想。,宋喬,sadness,1049,2
6819,媽，我知道！我不是不爲她想，是她自己非要這樣，我能有什麼辦法？,張愛,disgust,1049,3
6820,還不回來睡覺？,張心,surprise,1050,0
6821,我們都離婚了，怎麼能睡一個房間？,陳子明,surprise,1050,1
6822,明天纔算離，今天還沒離呢！趕快給我進來睡覺！,張心,angry,1050,2
6823,阿心！你不能這麼胡鬧！,宋喬,angry,1050,3
6824,我胡鬧？到底是誰在胡鬧啊？啊？告訴你，你今晚非進來睡不可！,張心,angry,1050,4
6825,阿心，你到底想幹什麼？,張愛,surprise,1050,5
6826,你少在這盤問我！我幹什麼關你什麼事？你快點給我進來！,張心,angry,1050,6
6827,我不進去！,陳子明,angry,1050,7
6828,阿心，聽話，別胡鬧了！,宋喬,angry,1050,8
6829,好！是你自己不進來的，可別後悔！,張心,angry,1050,9
6830,不好！,宋喬,angry,1051,0
6831,阿心你在搞什麼鬼？快打門打開！,張愛,fear,1051,1
6832,想我開門？沒門兒！！！！,張心,angry,1051,2
6833,你讓開！放我出去！你別胡鬧了行不行？,陳子明,angry,1051,3
6834,我胡鬧？我有胡鬧嗎？我讓自己的老公回房睡覺，這算胡鬧嗎？,張心,angry,1052,0
6835,我們都離婚了，不能再睡同一個房間了！,陳子明,angry,1052,1
6836,我都說過了，離婚協議明天才起效，今天晚上之前，你還是我的老公，就得跟我睡在一起！,張心,angry,1052,2
6837,算我求你行了吧？別胡鬧了行不？求你了。,陳子明,sadness,1052,3
6838,得了吧你！告訴你！我是吃了稱砣鐵了心了，你求我也沒有用！,張心,angry,1052,4
6839,阿心你給我開門！快！,宋喬,angry,1053,0
6840,你這算什麼呀？快開門！,張愛,angry,1053,1
6841,你們都回去睡吧！告訴你們，今晚我是不會開門的，鑰匙我已經扔了。門開不開了，我也沒辦法。,張心,angry,1053,2
6842,媽，我去找開鎖工吧？,張愛,fear,1054,0
6843,有本事你找去！你要是敢找，我就敢從窗戶跳下去信不信？我說到做到！有本事你找去吧！,張心,angry,1054,1
6844,張心你還講不講理啊？,張愛,angry,1054,2
6845,我怎麼不講理了？啊？我讓我自己的老公回自己的房間睡覺，這有什麼不對的？還是我這樣做犯了什麼法了？啊？,張心,angry,1054,3
6846,隨她去吧！回去睡覺！,宋喬,angry,1054,4
6847,媽！怎麼能這樣呢？,張愛,angry,1054,5
6848,她說得不對啊？離婚協議書沒起效，她們現在還算是夫妻，我能有什麼辦法？要不，你去找開鎖工，逼着她跳樓？我不管了，我這一天都累死了，我要去睡了，你們這事我也管不了。,宋喬,disgust,1054,6
6849,唉？媽。張心我告訴你，少動花花腸子，規矩點！聽到沒有？,張愛,angry,1055,0
6850,對不起！我耳朵背，沒聽見！晚安！,張心,disgust,1055,1
6851,幹嘛這麼看着我啊？我臉上有花啊？,張心,angry,1056,0
6852,你覺得這樣有意思嗎？,陳子明,surprise,1056,1
6853,恩！有！怎麼沒有？我覺得非常有意思！,張心,angry,1056,2
6854,別發神經了行嗎？算我求你了。,陳子明,disgust,1056,3
6855,誰發神經了？我這不好好的嘛？說話也挺理智的呀？是你自己發神經了吧？你不會是今晚想跟她。,張心,angry,1056,4
6856,喲！我好怕啊！你要收拾我啊？來啊！來。可千萬別心軟哦！來。,張心,angry,1057,0
6857,你不是說要收拾我嗎？來啊！我讓你收拾啊！你躲什麼呀？,張心,angry,1057,1
6858,好啊！你生氣啊！我倒要看看你生氣是什麼樣子！,張心,angry,1057,2
6859,你讓開！你想幹嘛呀？讓開！,陳子明,disgust,1057,3
6860,我就不讓！怎麼了？你是我老公，我是你老婆，趴你身上有什麼不對的？啊？,張心,angry,1057,4
6861,你趕緊給我下來！,陳子明,angry,1057,5
6862,不下！我就是不下！,張心,angry,1057,6
6863,沒有。,陳子明,neutral,1058,0
6864,你說謊！,張心,angry,1058,1
6865,誰說謊了？說的都是實話。,陳子明,angry,1058,2
6866,既然一點感覺都沒有，爲什麼對我還這麼好？,張心,sadness,1058,3
6867,我不能做不負責任的人。,陳子明,neutral,1058,4
6868,也可以這麼說吧！,陳子明,neutral,1059,0
6869,什麼叫也可以這麼說呀？我知道，雖然你和我結婚這麼久，可是你心裏一直有我姐，一直都沒放下過，是嗎？,張心,surprise,1059,1
6870,你這是幹什麼呀？,陳子明,surprise,1060,0
6871,你說過你想彌補，我現在就要你彌補！,張心,angry,1060,1
6872,你別鬧了！,陳子明,disgust,1060,2
6873,你放過我行不行？你到底想要幹什麼？,陳子明,angry,1061,0
6874,我得不到了，別人也別想得到！你要是再敢推我，信不信我馬上就跳下去！,張心,angry,1061,1
6875,你。,陳子明,angry,1061,2
