,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
2561,阿心！你在說什麼呢？你怎麼變成這樣了？快點給我回來，聽見沒有？,張愛,angry,363,2
2562,對不起，本小姐現在沒空！拜拜！,張心,disgust,363,3
2563,等一下！能和我談談嗎？,張愛,surprise,363,4
2564,談什麼？你也想給我作心理工作？,張心,disgust,363,5
2565,你能不能看在我是你姐的份上出來和我談談？！,張愛,surprise,363,6
2566,好吧！在哪談？,張心,neutral,363,7
2567,我們小區門口的咖啡館。,張愛,neutral,363,8
2568,好，十分鐘後到。,張心,neutral,363,9
2569,媽。,張愛,neutral,364,0
2570,噓！小聲點。你爸剛睡着。,宋喬,surprise,364,1
2571,媽。,張心,neutral,364,2
2572,還知道來看你爸呀！,宋喬,angry,364,3
2573,阿心，說啊！,張愛,surprise,364,4
2574,說什麼？,宋喬,surprise,364,5
2575,我去參加高考。,張心,neutral,364,6
2576,真的？！,宋喬,surprise,364,7
2577,我既然都答應了，還會騙你不成？,張心,surprise,364,8
2578,哎呀！太好了！你爸知道了病肯定能好一大半。,宋喬,joy,364,9
2579,媽，你和爸就放心吧！阿心今天也是說氣話的，現在學習壓力太大了，難免會亂發些脾氣。,張愛,joy,364,10
2580,哦。是啊，媽，最近的學習壓力有點大，今天就說了那些話。,張心,neutral,365,0
2581,這還差不多，你不知道你爸都快被你給氣死了。等會他醒了跟他好好解釋一下。別再惹他生氣了，醫生查出來他有心臟病。,宋喬,angry,365,1
2582,媽，我知道了。你也別生氣了。,張心,fear,366,0
2583,想要我不生氣就好好地考大學。,宋喬,angry,366,1
2584,是！遵命！可以了吧？還氣不氣？,張心,neutral,366,2
2585,你呀！什麼時候才能長大啊？,宋喬,sadness,366,3
2586,我已經是大人了呀！,張心,disgust,366,4
2587,是嗎？大人會這麼不懂事？,宋喬,disgust,366,5
2588,好了好了！我改！行不？,張心,disgust,366,6
2589,行！,宋喬,joy,366,7
2590,好了，我該回去上班了。,張愛,neutral,366,8
2591,快去吧！路上小心點。,宋喬,neutral,366,9
2592,恩。走了。,張愛,neutral,366,10
2593,怎麼了？發生了什麼事？,李曉,surprise,367,0
2594,沒什麼事，就是我爸突然發病了。,張愛,sadness,367,1
2595,啊？！那叔叔怎麼樣子？嚴重嗎？,李曉,fear,367,2
2596,沒什麼大礙。,張愛,sadness,367,3
2597,哦，那就好。,李曉,neutral,367,4
2598,謝謝你的關心。,張愛,joy,367,5
2599,又來了！,李曉,disgust,367,6
2600,好好好！不說了行了吧？,張愛,joy,367,7
2601,恩，這還差不多。,李曉,neutral,367,8
2602,小愛，發生什麼事了？,陳子明,surprise,368,0
2603,哦，沒什麼，就家裏出了點小事，不過已經解決了。,張愛,joy,368,1
2604,哦，那就好。,陳子明,neutral,368,2
2605,謝謝你啊。,張愛,joy,368,3
2606,不用謝，朋友嘛應該的。我還有事，先走了。哦，對了，下班想跟你說點事。,陳子明,joy,368,4
2607,行，下班了我在公司門口等你。,張愛,joy,368,5
2608,那好，我先走了。,陳子明,joy,368,6
2609,恩。,張愛,neutral,368,7
2610,有事？什麼事？你們倆該不會揹着我幹什麼吧？,李曉,surprise,368,8
2611,哪有？！你別胡說啊！,張愛,surprise,368,9
2612,幹嘛那麼緊張？我也沒說什麼啊？怎麼？被我說中了，心虛了？,李曉,surprise,368,10
2613,哪有什麼心虛？跟本就沒有什麼事我心虛什麼啊？,張愛,surprise,368,11
2614,但願如此，你們倆要是敢揹着我幹什麼事不讓我知道的話，我就和你們絕交！,李曉,joy,368,12
2615,哇！這麼狠？,張愛,surprise,368,13
2616,哼！當然！怎麼？害怕了吧？,李曉,joy,368,14
2617,我們又沒揹着你幹什麼，有什麼好害怕的？,張愛,joy,368,15
2618,那就好。,李曉,neutral,368,16
2619,快工作吧！不然要挨批了。,張愛,fear,368,17
2620,哦。,李曉,neutral,368,18
2621,走吧！去吃飯，我請客！,陳子明,joy,369,0
2622,喲！這麼大方，發工資啦？,李曉,surprise,369,1
2623,怎麼？沒發工資就不能請你們吃飯啊？,陳子明,joy,369,2
2624,我可沒這麼說。,李曉,joy,369,3
2625,走吧！,陳子明,neutral,369,4
2626,喂。哦，我知道了。馬上回來。,李曉,neutral,370,0
2627,怎麼了？出什麼事了嗎？,張愛,surprise,370,1
2628,家裏有點事，我先回去了，不陪你們吃飯了。,李曉,neutral,370,2
2629,要不要緊啊？,張愛,fear,370,3
2630,沒事，一點小事。,李曉,neutral,370,4
2631,要不要給你留點啊？,陳子明,surprise,370,5
2632,本小姐沒空跟你瞎扯。走了！,李曉,angry,370,6
2633,路上小心點啊！,張愛,fear,370,7
2634,知道了。,李曉,neutral,370,8
2635,這個李曉。,張愛,neutral,370,9
2636,她走了正好，我。,陳子明,neutral,370,10
2637,你怎麼了？你今天怎麼怪怪的？,張愛,surprise,370,11
2638,小愛，其實。,陳子明,fear,370,12
2639,有什麼就說吧！幹嘛這麼彆扭啊？,張愛,surprise,370,13
2640,我。哎呀我真笨！一到關鍵時候就不會說話了。,陳子明,fear,370,14
2641,你到底想說什麼啊？,張愛,surprise,370,15
2642,你說什麼我沒聽清楚。,張愛,neutral,371,0
2643,小愛，我們認識了這麼久，你對我。到底是什麼感覺啊？,陳子明,fear,371,1
2644,我。,張愛,surprise,371,2
2645,沒關係，實話實說。,陳子明,neutral,371,3
2646,其實你這個人挺好的，有責任心，也會關心人，而且爲人處事也不錯。,張愛,joy,371,4
2647,那就是還好了？,陳子明,surprise,371,5
2648,那。你願意做我的女朋友嗎？,陳子明,fear,372,0
2649,恩？,張愛,surprise,372,1
2650,小愛，不瞞你說，我喜歡你很久了，我自己也不知道是從什麼時候開始的，也許是從和你成爲朋友開始的，也許是從遇到你的時候就已經喜歡你了。,陳子明,joy,372,2
2651,小愛，你到底喜不喜歡我？,陳子明,fear,373,0
2652,沒關係，不喜歡沒關係，做朋友。,陳子明,sadness,373,1
2653,誰說不喜歡了？,張愛,joy,373,2
2654,你的意思是你喜歡？,陳子明,surprise,373,3
2655,我都這樣說了，你還非要逼問我呀？女孩子的臉皮是很薄的。,張愛,joy,373,4
2656,哦，嘿嘿！小愛，你放心，我陳子明一定對你一心一意，絕無二心，一定讓你做最幸福的女孩子。,陳子明,joy,373,5
2657,話可別說得太早哦！小心哪天想反悔都來不及。,張愛,joy,373,6
2658,今天，我陳子明請在坐的各位作證，我陳子明保證對我的女朋友張愛一定一心一意，一輩子都對她好，絕對不會讓她傷心，讓她難過，讓她吃苦愛累，對她一定不離不棄。,陳子明,joy,374,0
2659,你幹嘛呀？你。,張愛,joy,374,1
2660,我們去走走吧！,陳子明,joy,375,0
2661,好啊！,張愛,joy,375,1
2662,哎！鞦韆！我們去盪鞦韆吧？,張愛,joy,376,0
2663,盪鞦韆？你還是三歲小孩啊？,陳子明,joy,376,1
2664,怎麼了？大人就不能盪鞦韆了？,張愛,joy,376,2
2665,好好好！從現在起，只要你想做的事我都答應。,陳子明,joy,376,3
2666,這還差不多！快點。,張愛,joy,376,4
2667,抓緊了啊！,陳子明,joy,377,0
2668,恩。,張愛,joy,377,1
2669,哇！好好玩！再高點。再高點。,張愛,joy,378,0
2670,啊！中了中了！,張心,joy,378,1
2671,恩！我還要！小猴子，小狗，還有小豬。,張心,joy,379,0
2672,這麼貪心啊！,劉輝,joy,379,1
2673,怎麼了？捨不得啊？,張心,joy,379,2
2674,哪有！,劉輝,joy,379,3
2675,諾！我就要那只可愛的小豬。你給我打下來。,張心,joy,379,4
2676,這還用打，你不已經有一個了嘛！,劉輝,joy,379,5
2677,我哪有啊？,張心,joy,379,6
2678,哈哈哈！！！！！！！,張心,joy,380,0
2679,怎麼樣？我這頭小豬你還喜歡嗎？,劉輝,joy,380,1
2680,恩，還湊合。,張心,joy,380,2
2681,啊？湊合？難道我還不如牆上那頭笨豬啊？,劉輝,surprise,380,3
2682,誰說它笨了？它可比你聰明多了！,張心,joy,380,4
2683,是嘛？我生氣了！我要咬你！啊。,劉輝,joy,380,5
2684,討厭你。哈哈哈。,張心,joy,380,6
2685,別跑！我來了。,劉輝,joy,380,7
2686,姐，我有事想和你們說。,張心,neutral,381,0
2687,什麼事啊？,張愛,surprise,381,1
2688,我想讓你把我們在咖啡館談的跟爸媽說清楚。,張心,fear,381,2
2689,爲什麼要跟爸媽那些？,張愛,surprise,381,3
2690,姐！我真的快受不了了你知道嗎？我真的快喘不過氣來了。,張心,fear,381,4
2691,還沒考呢！你不要這麼沒有信心！,張愛,surprise,381,5
2692,關鍵這不是信心不信心的問題。姐，我那天跟你說得很清楚了。我不是學習的料，學不進，考也沒希望的。何必花冤枉錢呢？我就是想，跟爸媽說了我心裏的壓力會少些，會好受些。要不然再這樣下去我怕還沒到高考就被壓力給打倒了。,張心,fear,381,6
2693,好吧！你想說的話就跟爸媽說吧！,張愛,surprise,381,7
2694,我不敢啊！所以纔來找你幫我去說。,張心,fear,381,8
2695,這事你得自己跟他們說啊！,張愛,neutral,381,9
2696,求你了姐！你陪我一起嘛！這樣我不會那麼怕。,張心,fear,381,10
2697,你呀！該怎麼說你纔好！,張愛,sadness,381,11
2698,你們倆怎麼了？推推拉拉的。,張一榮,surprise,382,0
2699,爸。我們有事想跟你和媽說。,張愛,neutral,382,1
2700,哦？什麼事，說吧！,張一榮,surprise,382,2
2701,就是。,張愛,neutral,382,3
2702,說啊，怎麼了？,張一榮,surprise,382,4
2703,就是想跟你們說說我高考的事。,張心,fear,382,5
2704,高考？怎麼了？,張一榮,surprise,382,6
2705,爸！就跟你直說了吧！高考我沒把握。,張心,fear,382,7
2706,你這是什麼話？！沒把握？！快到考試了怎麼可以說出這種話？！,張一榮,angry,382,8
2707,爸，你先別生氣。聽阿心把話說完嘛。,張愛,neutral,382,9
2708,爸，我的成績你也是知道的。一直都不如姐，現在你們把全部的希望都放在我身上，我真的感到壓力好大，被壓得快喘不過氣了。你發病的那天，姐找到我，和我談了很多，我跟姐也說過了，我會盡力考，但是能不能考上，我真的不敢保證。這些話早就想對你們說，可是一直不敢說。可是，現在我真的忍不住了，再這樣下去我怕我會被逼瘋的。,張心,fear,382,10
2709,爸。你怎麼這麼看着我啊？。,張心,surprise,383,0
2710,你知道你說這話我對你有多失望嗎？我們對你都抱這麼大的信心，你反而對自己這麼不自信。你覺得說這話對得起誰？啊？！,張一榮,sadness,383,1
2711,爸。別這樣。,張愛,sadness,383,2
2712,行了，都少說一句吧。阿心，現在不管怎樣，現在抓緊時間好好複習，好好考吧！要相信自己，不要這麼沒信心。,宋喬,sadness,383,3
2713,媽！你們都這樣說，可是，你們有沒有爲我想過？我的壓力好大，壓得我都快斷氣了，你知道嗎？,張心,sadness,384,0
2714,我知道，你現在的壓力很大，學習有點緊張。可是，這高考是決定你的未來的。一定要好好考才行。,宋喬,sadness,384,1
2715,哎呀！我知道，我都知道！可是我的學習成績就這樣，我能有什麼辦法？成績也不是我說能考多少就能考多少的。我現在就是想跟你們先說明，考試我會盡力考，可是，成績怎麼樣我就不敢保證了。,張心,fear,384,2
2716,只要你真的盡力了，不管成績怎樣，我們不會怪你。,張一榮,neutral,384,3
2717,真的？！,張心,surprise,384,4
2718,不過，你最好真的盡全力！不然，看我怎麼收拾你！,張一榮,joy,384,5
2719,你放心！考試是關乎着我自己的未來，我能不盡全力嘛？,張心,joy,384,6
2720,好了，時間不早了，早點休息吧！,宋喬,neutral,384,7
2721,哎！我明天還要週考，先去睡了。,張心,neutral,384,8
2722,唉！早知道是這樣，當初就不該讓小愛去上什麼技校！,張一榮,sadness,385,0
2723,噓！你小聲點！別讓阿心聽見了。,宋喬,fear,385,1
2724,聽見了怎麼了？我說得不對嗎？,張一榮,sadness,385,2
2725,爸！你別這麼說。阿心也沒讓我們失望啊！她說過會盡力考的。你就放心吧！別操太多心了，你身體纔剛剛好，別想太多煩心事。,張愛,neutral,385,3
2726,阿心要是有你一半懂事就好了。,張一榮,sadness,385,4
2727,阿心還小，你也別太責怪她了。等她長大了自然就懂事了。,張愛,neutral,385,5
2728,她還小啊？都十八歲了。,張一榮,disgust,385,6
2729,行了，少說句吧！小愛，你也去休息吧！明天還要上班呢！,宋喬,neutral,385,7
2730,恩，爸媽，我去休息了。你們也早點休息。,張愛,neutral,385,8
2731,唉！我到底該怎麼辦纔是對的呢？,張一榮,sadness,386,0
2732,你呀！就別太操心了！這些事是你想怎樣就能怎樣的嗎？,宋喬,neutral,386,1
2733,當初要是我堅持讓小愛上高中該多好，都是我的錯！,張一榮,disgust,386,2
2734,行了，你這樣自責有用嗎？現在最重要的是讓阿心好好複習，準備迎接考試纔是重點。,宋喬,neutral,386,3
2735,哎。,張一榮,sadness,386,4
2736,放心吧！,宋喬,surprise,386,5
2737,行啊！啊？發展得還真快啊！看來我好像是你們的阻礙哦？如果沒我的話，說不定你們現在連小孩都有了吧？,李曉,joy,387,0
2738,你瞎說什麼呢你？,張愛,joy,387,1
2739,我有瞎說嗎？我在的時候陳子明怎麼不對你表白啊？你看我一走，你們就成了男女朋友關繫了，這速度還真有點神。,李曉,joy,387,2
2740,得了吧你！又開始發揮你那神奇的想像了。,張愛,joy,387,3
2741,你們既然都已經確立關繫了，這可是件大喜事。,李曉,joy,387,4
2742,下午我請客！行了吧？快回去工作吧！,張愛,joy,387,5
2743,哎？怎麼能你請呢？,李曉,joy,387,6
2744,哼！這還差不多！我先去工作了，可別忘了啊！下午要請我吃飯的。,李曉,joy,388,0
2745,放心吧！能請你李大小姐吃飯是我們的榮幸，怎麼敢忘啊！,陳子明,joy,388,1
2746,小愛！你看他又和我擡扛！你得管管他！,李曉,joy,388,2
2747,我怎麼管啊？嘴長大他身上，我可管不了。,張愛,joy,388,3
2748,行啊！還沒怎麼的呢兩人就一個鼻孔裏出氣了。,李曉,sadness,388,4
2749,行了，你趕快去工作吧！小心挨批。,張愛,joy,388,5
2750,知道啦！有什麼了不起的！改天我也找個男朋友讓你們瞧瞧！一定比你帥！,李曉,joy,388,6
2751,好啊！我可等着呢！,陳子明,joy,388,7
2752,哼！你就等着瞧吧！哎，別忘了啊？,李曉,joy,388,8
2753,知道！一定不忘。,張愛,joy,388,9
2754,好，那我去上班去了。,李曉,joy,388,10
2755,怎麼？我臉上有花啊？,張愛,surprise,389,0
2756,恩，比有花還好看！,陳子明,joy,389,1
2757,討厭！趕緊去工作吧你！,張愛,joy,389,2
2758,我是說真的，你今天真的很漂亮。,陳子明,joy,389,3
2759,行了啊！別在這耍嘴皮子了，小心被盯上啊！快去上班吧！,張愛,joy,389,4
2760,遵命！以後你說什麼我都聽。,陳子明,joy,389,5
2761,貧嘴。,張愛,joy,389,6
2762,好了，我要去工作了，哦，對了，別一刻不停地敲電腦，要適當休息。,陳子明,joy,389,7
2763,知道啦！,張愛,joy,389,8
2764,走了！,陳子明,joy,389,9
2765,恩。,張愛,neutral,389,10
2766,你們要請我到哪兒吃飯啊？,李曉,surprise,390,0
2767,恩。這個嘛，當然是你決定了。,陳子明,joy,390,1
2768,待遇這麼好啊？行，這麼好的事，不能去小飯館，我知道有一家日本料理，可好吃了，而且價錢也不貴，我們就去那吧？,李曉,joy,390,2
2769,好！那我們就出發吧！,李曉,joy,391,0
2770,阿心？！,張愛,surprise,391,1
2771,你妹妹？她怎麼會在這？,陳子明,surprise,391,2
2772,哎？小愛，你妹妹不是準備參加高考嘛？不在學校上課跑到飯店來做什麼？,李曉,surprise,391,3
2773,我也不知道。阿心！,張愛,surprise,391,4
2774,你妹妹怎麼了？好像火氣很大啊！你和她吵架了？,陳子明,surprise,392,0
2775,沒有，我也不知道她怎麼了。,張愛,surprise,392,1
2776,哎，小愛，你也別想太多了，她都這麼大的人了，你還操這麼多的心幹嘛啊？走走走！吃飯去吧？我都餓扁了都。,李曉,joy,392,2
2777,走吧！,張愛,neutral,392,3
2778,哎？小愛，你們倆都交往這麼久了，什麼時候跟家里人說啊？,李曉,surprise,393,0
2779,這個。,張愛,neutral,393,1
2780,嗨！這都早晚的事，急什麼呀？真是皇上不急太監急。,陳子明,surprise,393,2
2781,我隨便問問不行啊？,李曉,angry,393,3
2782,行行行！有什麼不行的。,陳子明,joy,393,4
2783,真討厭你！,李曉,joy,393,5
2784,那你以爲你很好嗎？,陳子明,joy,393,6
2785,行了，你們倆別吵了，吃飯吧！,張愛,angry,393,7
2786,哎？小愛，你好像不開心啊？怎麼了？還在爲你妹妹的事煩啊？,李曉,surprise,393,8
2787,沒有，我沒事。只是有點累了。,張愛,neutral,393,9
2788,哦，那趕快吃，吃完了我送你回家。,陳子明,neutral,393,10
2789,恩。,張愛,neutral,393,11
2790,行了！子明你送小愛回去吧！我自己搭車回去就行了。,李曉,joy,394,0
2791,恩，行！那我們先走了。,陳子明,joy,394,1
2792,恩。,李曉,neutral,394,2
2793,爸，阿心還沒有回來啊？,張愛,surprise,395,0
2794,沒有，唉，離高考越來越近了，大概學習緊張了吧？,張一榮,fear,395,1
2795,哦。,張愛,neutral,395,2
2796,小愛啊，我煮了點甜湯，你喝點吧？,宋喬,joy,395,3
2797,我不喝了，我有點累，先去休息了。,張愛,neutral,395,4
2798,你呀！工作別太賣命了，身體要緊。,張一榮,surprise,395,5
2799,我知道了，爸。,張愛,neutral,395,6
2800,那早點休息吧。,宋喬,joy,395,7
2801,恩。,張愛,neutral,395,8
2802,爸，你怎麼還不去休息啊？,張愛,surprise,396,0
2803,哎，阿心這孩子，到底在幹什麼啊？這麼晚了還不回來。,張一榮,fear,396,1
2804,大概今晚不會回來了吧？,張愛,neutral,396,2
2805,不回來也不知道打個電話回來，真是不懂事！,張一榮,angry,396,3
2806,好啦！你趕快去睡吧！她大概又去同學家了吧？都是成年人了，又不是小孩子，你就別瞎操心了。,宋喬,neutral,396,4
2807,是啊，爸，你身體不好，還是早點休息吧！,張愛,neutral,396,5
2808,叫我怎麼睡得着啊？這心裏總是不放心，你說都這麼晚了，不回來也得打個電話啊！,張一榮,fear,396,6
2809,你就是愛瞎操心！,宋喬,neutral,396,7
2810,阿心如果不回來一定會打電話的，她沒打電話就證明會回來的，爸，你先去休息，我來等吧！,張愛,neutral,396,8
2811,這怎麼行？你明天還要上班呢！,張一榮,fear,396,9
2812,沒事！我們年輕人，有的是精力。你先去休息吧！,張愛,neutral,396,10
2813,你就聽小愛的吧！自己身體本來就不好，別總讓人爲你擔心好不好？,宋喬,fear,396,11
2814,那好，我先去休息了。,張一榮,sadness,396,12
2815,恩。,張愛,neutral,396,13
2816,也別等太晚了，如果十二點還沒回來的話，說明今天就不會回來了，你就去睡吧！,宋喬,neutral,396,14
2817,恩，我知道了。,張愛,neutral,396,15
2818,哎呀！小愛，你怎麼睡在沙發上了？,宋喬,surprise,397,0
2819,你這孩子，不是說等不到就去睡嘛？,宋喬,sadness,397,1
2820,哦，我等着等着就睡着了。沒事。,張愛,neutral,397,2
2821,我去準備早餐。快點洗臉去。,宋喬,neutral,397,3
2822,恩。,張愛,neutral,397,4
2823,啊！！！！！！！,張心,surprise,398,0
2824,你！你。劉輝你王八蛋！,張心,angry,398,1
2825,阿心，你幹嘛啊？,劉輝,surprise,398,2
2826,那是我喝醉了，什麼都不知道。,張心,fear,399,0
2827,那都已經這樣了，你說怎麼辦？,劉輝,fear,399,1
2828,你王八蛋。你。,張心,angry,399,2
2829,好啦，阿心！我們又不是小孩子了，我們都是成年人了，這種事是很正常的嘛！,劉輝,joy,399,3
2830,你！。你還好意思說啊你！,張心,angry,399,4
2831,阿心，我知道你現在很難過。可是我是真的喜歡你呀！你不是說你也喜歡我嗎？,劉輝,surprise,399,5
2832,喜歡是喜歡，這是兩碼事！,張心,angry,399,6
2833,這就是一回事！你既然喜歡我，爲什麼還跟我計較這種事？,劉輝,angry,399,7
2834,我喜歡你你就可以這樣對我了嗎？啊？,張心,angry,399,8
2835,我怎麼對你了？再說我昨天晚上不也喝多了嘛？酒後亂性，這我能控制嘛？,劉輝,surprise,399,9
2836,那你說現在該怎麼辦？,張心,surprise,399,10
2837,既然都發生了，就只能順其自然了。,劉輝,joy,399,11
2838,你個王八蛋你！,張心,angry,399,12
2839,你說話算數？,張心,fear,400,0
2840,我們都認識這麼久了，我的爲人你還不瞭解啊？再說了，現在已經這樣了，我們還有別的辦法嗎？這件事只有你知我知，千萬不能跟任何人說。,劉輝,surprise,400,1
2841,還不能跟任何人說呢！這種事怎麼說得出口？,張心,surprise,400,2
2842,所以啊！千萬別讓第三個人知道！恩？,劉輝,surprise,400,3
2843,恩。,張心,neutral,400,4
2844,我知道，你也是喜歡我的。,劉輝,joy,400,5
2845,你真不回去上課啊？,劉輝,surprise,401,0
2846,回去幹嘛？再怎麼努力還不是不得好，還被他們拿來跟我姐比。反正，他們已經對我失望了。考不考都無所謂了。像現在這樣，我倒過得自在。,張心,angry,401,1
2847,要是你爸知道了還不打死你呀？,劉輝,fear,401,2
2848,哼！打？我現在可不是小孩子了，他要是敢打我，信不信我不回那個破家了！,張心,disgust,401,3
2849,喲！脾氣挺大的呀！,劉輝,joy,401,4
2850,什麼呀？這還不都是被逼的嘛？我不學偏要我學，我學了還怪我學得不好，你說，我值得嘛？,張心,disgust,401,5
2851,得！別想那些不開心的事了，既然不想考了，那玩就要玩得痛快點嘛！,劉輝,joy,401,6
2852,對！別人不對我好，我可不能對自己不好。,張心,angry,401,7
2853,說得太對啦！來！盡情地跳吧！哈哈哈。,劉輝,joy,401,8
2854,哎呀！阿心！你跑哪去了？知不知道你爸。,宋喬,surprise,402,0
2855,行了！跟她說那些沒用的幹啥？你給我過來！,張一榮,angry,402,1
2856,幹嘛？我累了，想睡了。,張心,disgust,402,2
2857,你給我過來！怎麼？還沒怎麼的呢我說的話就不管用了？那將來你要是有出息了是不是連我這個爸也不想認了？啊？！,張一榮,angry,402,3
2858,我過來！這樣行了吧？有什麼事，說吧！,張心,disgust,402,4
2859,老張你幹嘛呀你？！,宋喬,surprise,403,0
2860,我告訴你！你不想考的話趁早回家，別在外面給我丟人現眼！,張一榮,angry,403,1
2861,你在說什麼呀？,宋喬,surprise,403,2
2862,你不知道！我今天去學校找她了，老師說最近經常逃課，還和一個男生混在一起！你丟不丟人你！我都替你臉紅啊！,張一榮,angry,403,3
2863,什麼？阿心！你爸說的都是真的？,宋喬,surprise,403,4
2864,什麼真的假的。這是李老師親口跟我說的。還能有假？,張一榮,disgust,403,5
2865,阿心！你怎麼變成這樣了！啊？,宋喬,surprise,403,6
2866,我怎麼變成這樣了？這要問你們啊！還好意思問我怎麼變成這樣了！哼。,張心,disgust,403,7
2867,你看看她那樣子！,張一榮,angry,403,8
2868,問我們？我們怎麼了？我們哪裏做錯了？還是做了對不起你的事了？,宋喬,surprise,403,9
2869,你們沒錯！是我錯了，行不行？！這樣總可以了吧？,張心,disgust,403,10
2870,我！。,張一榮,angry,403,11
2871,行了！有什麼事不能好好說，非要動手啊？,宋喬,fear,404,0
2872,你讓他打！最好把我打死纔好呢！,張心,angry,404,1
2873,你個死丫頭！我。,張一榮,angry,404,2
2874,老張！老張你別嚇我啊！,宋喬,surprise,405,0
2875,快！快打120！,宋喬,fear,405,1
2876,哦哦。,張心,neutral,405,2
2877,你這孩子！你真想氣死我們你才甘心哪？,宋喬,angry,406,0
2878,是！我不管做什麼都不對！不管做什麼都不如姐！對吧？學習不如她，也沒她懂事，沒她孝順。是吧？我在你們眼裏就是這樣的，對吧？,張心,disgust,406,1
2879,阿心！你現在怎麼變得這麼任性？,宋喬,surprise,406,2
2880,任性？是啊我是任性，所以總惹你們生氣，放心！我以後不會再惹你們生氣了！,張心,disgust,406,3
2881,你要去哪裏？,宋喬,fear,406,4
2882,我能去哪？只要我消失了，就沒人惹你們生氣了，不是嗎？,張心,angry,406,5
2883,阿心。你個死丫頭，你也想把我氣成你爸這樣啊？（宋喬站在病房裏傷心地哭着）,宋喬,sadness,407,0
2884,阿心？爸怎麼樣了？你這是要去哪啊？,張愛,surprise,407,1
2885,去哪兒？去我該去的地方唄！現在你得意了？家裏現在是你的天下了。哪有我容身的地方，所以，我只好走羅！,張心,disgust,407,2
2886,阿心，你在說什麼啊？,張愛,surprise,407,3
2887,哼！是你叫爸去學校裏找我的吧？,張心,angry,407,4
2888,什麼啊？我沒有啊！再說，我也沒想到你沒回家爸會到學校去找你。,張愛,surprise,407,5
2889,別裝好人了！我不就是一夜沒回家嘛，以前也沒什麼啊！如果不是你挑唆爸，他會突然跑到學校去找我？,張心,disgust,407,6
2890,我真的沒有。我。,張愛,fear,407,7
2891,行了！我不想聽你廢話！現在好了，爸跟我徹底翻臉了。你高興了？哦，爸昨天還打我了，怎麼樣？聽了心裏是不是高興極了呀？,張心,disgust,407,8
2892,阿心，你怎麼能這樣說你姐？,陳子明,surprise,407,9
2893,你是誰呀？憑什麼管我們家的事呀？,張心,disgust,407,10
2894,他是我同事。,張愛,neutral,407,11
2895,哦！同事啊，我看不是吧？,張心,disgust,407,12
2896,阿心！你到底怎麼了嘛？,張愛,surprise,407,13
2897,沒怎麼呀！我敢怎麼呀？不然怕是又會被爸打的。哦，對了，我不考了，這段時間我要搬出去住。,張心,disgust,407,14
2898,阿心，你想幹什麼？,張愛,surprise,407,15
2899,我能幹什麼呀？現在爸見我就氣得不行，你說我還住在家裏幹嘛呀？想讓我整天和爸吵嗎？,張心,disgust,407,16
2900,我。,張愛,sadness,407,17
2901,怎麼樣？沒話說了吧？哼！,張心,disgust,407,18
2902,好了，小愛，還是趕快去看看你爸吧？,陳子明,neutral,408,0
2903,小愛。,宋喬,sadness,408,1
2904,媽！好了，你也別太傷心了，注意身體。,張愛,sadness,409,0
2905,這個死丫頭！真是想氣死我們。,宋喬,angry,409,1
2906,我也不知道阿心到底怎麼了。對了，爸怎麼樣？,張愛,surprise,409,2
2907,醫生說得住院觀察幾天。,宋喬,sadness,409,3
2908,哦。沒事的，您別太擔心了。,張愛,sadness,409,4
2909,這位是？,宋喬,surprise,409,5
2910,哦，他是陳子明。我的。好朋友。,張愛,joy,409,6
2911,阿姨好。我是小愛的朋友。聽說叔叔病了，跟着來看看。,陳子明,joy,409,7
2912,哦，真是謝謝你了。,宋喬,joy,409,8
2913,沒什麼，這是應該的。,陳子明,joy,409,9
2914,媽，你餓不餓呀？我出去給你買點吃的吧？,張愛,surprise,409,10
2915,我不想吃。,宋喬,sadness,409,11
2916,阿姨，人是鐵飯是鋼，不吃飯怎麼行？小愛，你陪着阿姨，我出去買飯去。,陳子明,neutral,409,12
2917,恩。,張愛,neutral,409,13
2918,他是你男朋友？,宋喬,surprise,410,0
2919,媽！你說什麼呀？,張愛,surprise,410,1
2920,跟媽還不說實話。到底是不是啊？,宋喬,surprise,410,2
2921,你這孩子！怎麼不早跟我們說呀？怕我們不同意？,宋喬,surprise,411,0
2922,不是！前些時候是想跟你和爸說的，但是看到你們爲阿心高考的事煩得很，就沒說。,張愛,neutral,411,1
2923,哦，是這樣啊！你認識有多久了？,宋喬,surprise,411,2
2924,我們上技校的時候就認識了。現在又在一家公司上班。,張愛,joy,411,3
2925,哦！上學的時候就認識了，那對他應該很瞭解。這樣我就放心了。,宋喬,joy,411,4
2926,媽，你覺得他怎麼樣？,張愛,fear,411,5
2927,恩，挺好的呀！人長得不錯，又有禮貌。人品嘛就不用說了，我們小愛看上的人肯定錯不了！,宋喬,joy,411,6
2928,媽！你看你。,張愛,joy,411,7
2929,喲！還不好意思了。好好好！媽不說了行不？,宋喬,joy,411,8
2930,爸！你醒了，感覺怎麼樣？,張愛,surprise,412,0
2931,我沒事。不要太擔心了。,張一榮,joy,412,1
2932,爸，你這病啊可得好好治，不能再生氣了，對你的病不好。,張愛,sadness,412,2
2933,你看看阿心那樣子，我能不生氣嗎？,張一榮,angry,412,3
2934,阿心她不是小孩子了，她自己知道怎麼做。你就不要太操心了。,張愛,neutral,412,4
