,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
23423,來，全家一塊喝一杯！,韓長波,joy,3504,3
23424,回來一趟不容易，多住幾天吧。,順子,joy,3505,0
23425,回來就別走了，叫我嫂子她們也都來吧。你看這高麗屯不是挺好嗎？這裏住的都是朝鮮人。,韓長波,joy,3505,1
23426,嗯，是挺好，比我來之前想象的好多了。,韓長林,joy,3505,2
23427,好好吃飯吧！美玉，你沒吃過我做的飯，好吃嗎？,順子,joy,3506,0
23428,媽媽，您做的飯好吃，我愛吃。,美玉,joy,3506,1
23429,好吃就好，吃吧，多吃點。,順子,joy,3506,2
23430,哥，有件事我前天沒敢跟你說。回來我想了一夜，覺得還是應該告訴你，告訴順子，如果這次不說，以後怕再也沒有機會了。,韓長波,fear,3507,0
23431,哦，什麼事呀，還不敢說？怕什麼？,韓長林,surprise,3507,1
23432,你一扔，可就撿不回來了。,韓長波,fear,3508,0
23433,盡說廢話！扔了還撿他幹啥？,順子,angry,3508,1
23434,可這是你的孩子呀。,韓長波,sadness,3508,2
23435,我還不知道這是我的孩子？這是我的孩子，老大不是我的孩子？你就忍心看着老大給人糟蹋？,順子,angry,3508,3
23436,我說順子呀，別哭了，別難過了。長波說孩子還在，那肯定就還在，既然孩子在，就能找到他。不過這件事也不能着急，得慢慢找，慢慢打聽。二十多年過去了，一個襁褓中的孩子，現在可是個大人了。他自己不會知道自己是怎麼來的，不會知道自己的親生爹媽是誰，得在老年人當中打聽。再說，打聽到了，你也認不出來，人家也不一定承認，你說是你的孩子，你有什麼證據？你說是你的孩子，那你爲啥把他扔了？你既然扔了，現在又爲啥往回要？人家會給你嗎？孩子能認你嗎？,韓長林,sadness,3509,0
23437,爸爸說得也是。所以媽媽，您別難過了，反正都這麼多年了，這麼多年都過來了。要能找回來更好，找不回來也沒關係，還是自己的身體要緊。,美玉,sadness,3509,1
23438,我東哥說的對，只要他還在，就一定能找到他，只要找到他，就一定把他帶回來給您看看，不管他承認不承認。,美玉,joy,3509,2
23439,好，走吧。,韓東,joy,3510,0
23440,媽媽，我們先走了，您別難過了，我明天再來看您。,美玉,joy,3510,1
23441,東哥，這事你就一點都不知道？一點都沒聽說過？,美玉,surprise,3511,0
23442,那時候我在鎮上的小學上學，每天一大早吃了飯就往學校走，中午都不回來，帶着乾糧在教室裏吃，晚上回到家吃了飯就睡覺，家裏的事根本就不知道。,韓東,sadness,3511,1
23443,也難怪，順子的事她自己都不知道，知道的就長波一個人，他自己不說誰還能知道？,韓長林,sadness,3511,2
23444,可不是唄，別說小孩子的事了，就連我有個大爺在國外這麼大的事，我都不知道。我爸媽的嘴可嚴了。,韓東,surprise,3511,3
23445,看來你爸說的是真的。他是不會編瞎話的，他也編不出這麼離奇的故事。今天既然說出來了，你們就幫忙找一找吧。,韓長林,joy,3511,4
23446,行，我明天就去找馬軍，還有我們的朋友，分頭去打聽。,韓東,joy,3511,5
23447,馬軍是誰？,韓長林,surprise,3511,6
23448,馬軍就是馬廠長的孫子。馬軍他爺爺他爸爸都是林業局的老人，他們認識的人多。,韓東,joy,3511,7
23449,好，這個辦法好。,韓長林,joy,3511,8
23450,韓東，你進來一下，我想跟你們商量個事情。,韓長林,neutral,3512,0
23451,好吧大爺。,韓東,neutral,3512,1
23452,您怎麼幫他們呀，誰都不認識？,美玉,surprise,3513,0
23453,怎麼誰都不認識？我不是認識馬廠長嗎？他不是我的老上級嗎？,韓長林,surprise,3513,1
23454,對呀，您和馬廠長說說，他不會不幫忙的，他認識的老人也多。,韓東,joy,3513,2
23455,“所以呀，我想請他們來吃頓飯，一來是，我離鄉背井四十年，回來之後看到親人們生活得都挺好，我心裏很高興。俗話說遠親不如近鄰嘛。這些年來多虧了鄉親們幫忙照顧，你母親她們才能克服生活上的許多困難。我回來之後，他們又對我熱情接待，我想藉此機會表達一下我的感激之情。,韓長林,joy,3513,3
23456,爸爸想得真周到。,美玉,joy,3514,0
23457,二來呢，是長波和順子他們孩子的事，請他們幫忙打聽打聽，他們肯定能提供一些線索。,韓長林,joy,3514,1
23458,您準備請誰呀？馬廠長，還有呢？,美玉,surprise,3515,0
23459,除了馬廠長還有兩個人，就是鎮上的李鎮長和賓館的王經理。他們對我一直都是很熱情很照顧的。,韓長林,joy,3515,1
23460,要提孩子的事，我媽我爸他們最好也在場，別人怕說不清楚。,韓東,neutral,3515,2
23461,請客的時候，把馬軍也叫來吧？,美玉,joy,3516,0
23462,就是馬廠長的孫子？,韓長林,surprise,3516,1
23463,是呀，馬軍是東哥的好朋友，,美玉,joy,3516,2
23464,好啊！我的朋友、你們的朋友都來。,韓長林,joy,3516,3
23465,好吧，就這樣，今天大爺累了，早點休息吧，我回去了。,韓東,joy,3517,0
23466,好吧，我送你。,美玉,joy,3517,1
23467,大爺再見！,韓東,joy,3518,0
23468,你明天就去找馬軍嗎？,美玉,surprise,3518,1
23469,是呀，事不宜遲。你們的時間不是很少嗎？,韓東,surprise,3519,0
23470,你啥時候去？我想跟你一塊去。,美玉,joy,3519,1
23471,行，我吃完早飯就來接你。,韓東,joy,3520,0
23472,上哪兒去找呀？,美玉,surprise,3520,1
23473,上青河，他們肯定都在那。,韓東,joy,3520,2
23474,就是有小火車的那個地方？,美玉,surprise,3520,3
23475,對呀，咱們不是去過嗎？,韓東,surprise,3520,4
23476,太好了！我挺喜歡那裏的。,美玉,joy,3520,5
23477,好吧，我走了。,韓東,joy,3520,6
23478,東哥再見！,美玉,joy,3520,7
23479,再見！,韓東,joy,3520,8
23480,二十二年前？一個孩子？還活着？,白鴿,surprise,3521,0
23481,還有一個孩子？,曉華,surprise,3521,1
23482,怎麼回事？快說說！,馬軍,surprise,3521,2
23483,我爸說，二十二年前，我媽還生過一個孩子，可是他們不敢要這個孩子，就扔了。是我媽叫我爸出去扔的，叫他扔到山上去。可是我爸沒扔，他捨不得，就趁着半夜把這個孩子擱到醫院的長椅子上了。他想，誰願意要誰就撿去吧，只要孩子活着，不餵了野牲口就行。結果孩子還真被人撿走了，沒死。,韓東,neutral,3521,3
23484,還有這樣的事兒？真奇了！,白鴿,surprise,3521,4
23485,你爸怎麼知道孩子給人撿走了，他看見了？,馬軍,surprise,3521,5
23486,當時是半夜，他沒看見。第二天一大早他就到醫院去看，椅子上那個孩子不見了，他想肯定是被人抱走了，也就沒再問這件事。後來，他在村裏碰上幾個老頭閒嘮嗑，其中一個老頭說，有人在醫院住院的時候，看見一個人在走廊的椅子上撿回了一個孩子。他這纔想到，那個被撿回去的孩子可能就是自己扔的孩子。他回頭去問那個老頭，那個老頭又矢口否認了，說他什麼也沒說，什麼也不知道，後來沒多久，那個老頭就死了。,韓東,neutral,3521,6
23487,死無對證了。,馬軍,sadness,3521,7
23488,可不唄。,韓東,sadness,3521,8
23489,是男孩還是女孩？,白鴿,surprise,3521,9
23490,是男孩。,韓東,neutral,3521,10
23491,太好了！要是那個孩子還在的話，你們一定要想辦法把他找到。,白鴿,joy,3521,11
23492,那就趕快找呀？,馬軍,surprise,3522,0
23493,她又不是住院生的，是扔在醫院走廊裏的，醫院怎麼會有記錄呢？,白鴿,surprise,3522,1
23494,不是找她。她生孩子當然沒有記錄。是找那幾個當時住院的人。他們不是看見有人撿孩子了嗎？,馬軍,surprise,3522,2
23495,對，這樣行。,美玉,joy,3522,3
23496,我說你也可以上派出所去問一下，請他們給查一下檔案，二十二年前的那段時間，有什麼人來報過戶口？一個男孩，姓什麼，叫什麼，這也是一條線索。,馬軍,neutral,3523,0
23497,對，這也是個辦法。,曉華,joy,3523,1
23498,可以，我這就去。,韓東,joy,3524,0
23499,我跟你一塊去。,曉華,joy,3524,1
23500,這本來是個平平常常的山包，就因爲在山上蓋了這個紅磚房，才有了小紅山這個名兒。,韓東,joy,3525,0
23501,挺好嘛。這個紅磚房是誰蓋的呀？,美玉,joy,3525,1
23502,聽說是鐵路上的人蓋的。,韓東,neutral,3525,2
23503,住在這裏可不錯。,美玉,joy,3525,3
23504,從這看下去真是太好了。,美玉,joy,3526,0
23505,滑雪場我們去過了。,美玉,joy,3526,1
23506,那我也上不去，上這個小紅山，我都累得不行了。咱們找個地方歇歇吧。,順子,neutral,3526,2
23507,好吧，歇歇吧，我也累了。,美玉,joy,3526,3
23508,來，咱們在這坐一會吧。,韓東,neutral,3527,0
23509,在景陽鎮住了幾十年，我還沒上過這個小紅山呢。,順子,surprise,3527,1
23510,我也很少上來，沒事誰上這來呀？,韓東,surprise,3527,2
23511,除了這個紅磚房，再沒有別的房子了嗎？,美玉,surprise,3527,3
23512,有，那後邊有一大片呢，這是景陽鎮的一個村。,韓東,joy,3527,4
23513,住在這裏也不錯，就是上下山太麻煩，累人。,順子,disgust,3527,5
23514,住習慣了也沒啥，就跟住樓房上樓梯一樣。,韓東,neutral,3527,6
23515,這山上吃水咋辦呀，也得上螞蟻河去挑嗎？,順子,fear,3527,7
23516,不用，這裏有井水。,韓東,neutral,3527,8
23517,這裏有朝鮮人嗎？,順子,surprise,3527,9
23518,可能沒有，朝鮮人都在高麗屯。,韓東,neutral,3527,10
23519,那還是住在高麗屯好。,順子,neutral,3527,11
23520,媽媽，坐一會咱們就下去吧，快到吃飯的時間了。,美玉,neutral,3527,12
23521,非得去吃飯嗎？,順子,disgust,3527,13
23522,去吧。爸爸請客，咱們咋能不去呢？,美玉,surprise,3527,14
23523,他都請了些啥客呀？,順子,surprise,3527,15
23524,主要還是咱們家的人，還有馬廠長。聽我爸說，馬廠長是爸的老上司。當年我爸在廠裏幹活，馬廠長就是廠長。這次我們回來，第一個見到的熟人就是馬廠長。還有鎮上的領導。他們都給我們幫了挺大的忙。,美玉,joy,3527,16
23525,都是領導，還叫咱們去幹啥？,順子,disgust,3527,17
23526,怎麼，剛來了幾天就要走了？,李鎮長,surprise,3528,0
23527,時間不短了，在外面覺得很累，孩子還得上學。,韓長林,sadness,3528,1
23528,住在這裏還習慣吧？,王經理,surprise,3528,2
23529,習慣，這裏條件很好，服務也很周到。,韓長林,joy,3528,3
23530,一走四十年，這次回來和親人團聚，不容易。,馬洪偉,joy,3528,4
23531,是呀。要知道這邊這麼好，早該回來看看。,韓長林,joy,3528,5
23532,是呀，早該回來。,李鎮長,joy,3528,6
23533,現在也不晚。再說，早幾年也沒條件，想回也回不來。,馬洪偉,sadness,3528,7
23534,現在好了，旅遊的多了，都能出國旅遊了。,李鎮長,joy,3528,8
23535,對，以後想啥時候來就啥時候來，韓國離這裏也不遠。,王經理,joy,3528,9
23536,是，是。,韓長林,joy,3528,10
23537,今天總共有幾個客人呀？椅子夠嗎？,白鴿,fear,3529,0
23538,我算算，韓東和他爸他媽，美玉和她爸，還有李鎮長、王經理、我爺爺，八個了。,馬軍,neutral,3529,1
23539,你爸不來嗎？,白鴿,surprise,3529,2
23540,得來吧？九個，還有咱們倆，十一個。,馬軍,neutral,3529,3
23541,咱們倆還來嗎？,白鴿,surprise,3529,4
23542,怎麼不來？不是已經來了嗎？,馬軍,surprise,3529,5
23543,我是說，咱們還上桌嗎？,白鴿,surprise,3529,6
23544,得上呀，韓東肯定希望咱們跟他在一起嘛。,馬軍,joy,3529,7
23545,那總共十一個，椅子夠了。,白鴿,neutral,3529,8
23546,不用介紹了，大家可能都知道，這是我們勞動服務公司總經理馬寶林，馬總。,王經理,joy,3530,0
23547,本公司雖然有吃住行一條龍服務，可是條件有限，請多包涵，有不到之處還請多加指教。現在讓我敬各位一杯，表示歡迎，請賞光，乾杯！,馬寶林,joy,3530,1
23548,走，咱們也走吧。,馬軍,joy,3531,0
23549,合適嗎？,白鴿,fear,3531,1
23550,韓東都走了，咱們在這幹啥？,馬軍,surprise,3532,0
23551,咱們上哪兒？,白鴿,surprise,3532,1
23552,上我家去吧，正好跟我媽說說。,馬軍,joy,3533,0
23553,好，走吧。,白鴿,joy,3533,1
23554,兩位老人這就要走嗎？,李鎮長,surprise,3534,0
23555,他們從來不在外面吃飯，可能不適應這個環境。,韓東,neutral,3534,1
23556,先在賓館休息一下吧，我去開個房間。,王經理,joy,3534,2
23557,不用了，他們就是想回家。謝謝王經理。,韓東,joy,3535,0
23558,也好，那就請自便了。,王經理,joy,3535,1
23559,叔叔阿姨怎麼了，沒事吧？,白鴿,fear,3536,0
23560,沒事，我先送他們回去。你們不要走吧？,韓東,surprise,3536,1
23561,你跟美玉都走了，我們在這幹啥？你們回高麗屯嗎？,馬軍,surprise,3537,0
23562,是。,韓東,neutral,3537,1
23563,李鎮長，咱們回去吧。,王經理,neutral,3538,0
23564,還回去嗎？不方便吧？他們家裏好像發生了什麼競事。,李鎮長,surprise,3538,1
23565,不進去打個招呼嗎？,王經理,surprise,3538,2
23566,回頭你跟他們解釋一下吧。,李鎮長,neutral,3538,3
23567,也行，到我這裏來坐坐吧。,王經理,joy,3538,4
23568,好。,李鎮長,joy,3538,5
23569,媽媽，您怎麼了，哪兒不舒服嗎？,美玉,fear,3539,0
23570,那個人是誰？,順子,surprise,3539,1
23571,哪個人？,美玉,surprise,3539,2
23572,就是最後進來的那一個？,順子,surprise,3539,3
23573,那是馬軍他爸。,韓東,neutral,3539,4
23574,馬軍是誰？,順子,surprise,3539,5
23575,馬軍就是在他來之前，和女孩一塊進來的那個，是我的好朋友，我們從小就在一塊玩。我不是叫他們了嗎？我是叫給您看的。,韓東,joy,3539,6
23576,那孩子和你長的一模一樣，就是沒讓我好好看看他。,順子,sadness,3539,7
23577,以後有的是機會看他。,韓東,joy,3539,8
23578,最後進來的那個人是他爸？,順子,surprise,3539,9
23579,是呀，就是他。,韓東,neutral,3539,10
23580,怎麼會是他？他是誰？他是幹什麼的？是個大官嗎？,順子,surprise,3539,11
23581,不是大官，是林業局的幹部。怎麼了媽？,韓東,surprise,3539,12
23582,媽媽，您認識他嗎？他怎麼了？,美玉,surprise,3539,13
23583,我不認識他。可是我見過他。我忘不了他！,順子,surprise,3539,14
23584,就是他，帶着人來咱們家，把我和你爸押到那個大戲臺上，狠毒地打我們。你爸的肋骨給踢斷了兩根，腰也打傷了。從那個時候起，你爸的腰就直不起來了。,順子,angry,3540,0
23585,怎麼是他？馬軍的爸爸？媽媽您沒記錯吧？,韓東,surprise,3540,1
23586,我怎麼能記錯！我長這麼大還沒見過像他那麼兇的人！,順子,angry,3540,2
23587,就是他！就是他帶人抓的我們。我忘不了他！,韓長波,angry,3540,3
23588,怎麼會是這樣的？他們爲什麼要這樣幹？他們這樣胡作非爲就沒人管嗎？,美玉,angry,3540,4
23589,聽說那是文化大革命。,韓東,sadness,3540,5
23590,我一輩子就是圍着鍋臺轉，大革命跟我有啥關係？我又沒有招惹他們。,順子,angry,3540,6
23591,怎麼下不了手？開大會那天，臺子上押着一排人，都彎着腰，低着頭，脖子上掛着牌子，也都捱了打，就跟剛解放的時候鬥地主一個樣。,順子,angry,3541,0
23592,那個人最壞，他不光是帶人來咱們家抓人，在外面，他只要一碰到我就想打我。我最怕他。,韓長波,angry,3541,1
23593,怎麼會這樣？太可怕了。,美玉,fear,3541,2
23594,媽！,馬軍,joy,3542,0
23595,阿姨！,白鴿,joy,3542,1
23596,這麼快就回來了，吃完飯了？,高秀英,surprise,3542,2
23597,你爺爺呢？他怎麼沒回來？,高秀英,surprise,3543,0
23598,我們沒吃飯。,馬軍,neutral,3543,1
23599,沒吃飯？那你們幹啥去了？,高秀英,surprise,3543,2
23600,我們沒吃成！我爸我爺爺他們在呢。,馬軍,neutral,3544,0
23601,你們沒吃成？怎麼沒吃成？出啥事了嗎？,高秀英,surprise,3544,1
23602,開始的時候我爸不在，大夥剛喝了一口酒，我爸進來了。我爸一來就給大夥敬酒。韓東他媽一看見我爸立刻就特別失常，酒杯也掉了，拉着韓東他爸，叫上韓東轉身就走。韓美玉一看這樣，也跟着走了。我一看韓東韓美玉走了，我和白鴿也走了。,馬軍,neutral,3545,0
23603,你們一走，他那個席還不散了？,高秀英,surprise,3545,1
23604,他們大人都在。,馬軍,neutral,3546,0
23605,“李鎮長和,白鴿,neutral,3546,1
23606,那就剩下我爸跟我爺爺他們三個人了。,馬軍,neutral,3547,0
23607,韓東他媽爲啥失常呀？,高秀英,surprise,3547,1
23608,誰知道？,馬軍,neutral,3548,0
23609,她一個家庭婦女，從來沒到過這種場合，一下來了那麼多人還不緊張？,白鴿,neutral,3548,1
23610,不對。我爸沒來之前她都沒事，我爸一進來她才失常的。,馬軍,neutral,3549,0
23611,那種場合她就不應該去。我就從來不去。一個家庭婦女上那兒幹啥去？,高秀英,disgust,3549,1
23612,反正這裏有問題。,馬軍,neutral,3550,0
23613,有啥問題？,高秀英,surprise,3550,1
23614,誰知道？等我爸回來問問他就知道了。,馬軍,neutral,3551,0
23615,馬軍，我要走了。阿姨，我回去了。,白鴿,joy,3551,1
23616,再玩一會吧？,高秀英,surprise,3551,2
23617,不了。,白鴿,neutral,3552,0
23618,小軍你送她！,高秀英,surprise,3552,1
23619,我上她家去玩一會兒。,馬軍,joy,3553,0
23620,早點回來！,高秀英,joy,3553,1
23621,知道。,馬軍,joy,3554,0
23622,阿姨再見！,白鴿,joy,3554,1
23623,“這事我兄弟一直也沒跟別人說，連女人自己都不知道。這次我回來他纔跟我說起這件事。他要是永遠不說也就罷了，一說出來反而成了他們的一塊心病，就爲了這個孩子。唉！,韓長林,sadness,3555,0
23624,想不到，你們還扔過一個孩子！,馬洪偉,surprise,3555,1
23625,是呀，有了一個孩子本來應該是件好事，結果卻成了這個樣子。,韓長林,sadness,3555,2
23626,馬廠長，馬經理，慢走！,韓長林,joy,3556,0
23627,韓先生請回吧！,馬洪偉,joy,3556,1
23628,韓先生請留步！,馬寶林,surprise,3556,2
23629,請問您是韓先生嗎？,曉華,surprise,3557,0
23630,我是。你是——,韓長林,surprise,3557,1
23631,我是韓東的朋友，我叫陳曉華。您就是韓東的伯父嗎？,曉華,surprise,3558,0
23632,我是韓東的伯父。你看見韓東了嗎？,韓長林,surprise,3558,1
23633,沒看見，我正要找他呢。我聽說他們一家人都在這裏吃飯，就上這來了。,曉華,surprise,3559,0
23634,我們是在這裏吃飯。可是他和他的爸爸媽媽先走了。我也想找他們，不知道他們上哪兒去了？,韓長林,surprise,3559,1
23635,如果他們不在這，那肯定是回家了。,曉華,neutral,3560,0
23636,他們的家在哪兒？,韓長林,surprise,3560,1
23637,在高麗屯。,曉華,neutral,3561,0
23638,高麗屯？噢，對了，是高麗屯，我去過。姑娘，你知道高麗屯怎麼走嗎？,韓長林,surprise,3561,1
23639,知道。,曉華,neutral,3562,0
23640,你能帶我去嗎？,韓長林,surprise,3562,1
23641,您要上高麗屯？,曉華,surprise,3563,0
23642,是呀，我要去找找他們。,韓長林,joy,3563,1
23643,高麗屯挺遠的，要去得顧個車。,曉華,neutral,3564,0
23644,顧車也行，在哪兒顧呢？,韓長林,joy,3564,1
23645,您先在房間裏等等吧，我去顧車，車來了我叫您。,曉華,joy,3565,0
23646,好吧，謝謝姑娘！,韓長林,joy,3565,1
23647,叔叔，咱們走吧。,曉華,joy,3566,0
23648,噢，車來了，走吧。,韓長林,surprise,3566,1
23649,姑娘，我來付。,韓長林,joy,3567,0
23650,我有錢。,曉華,joy,3567,1
23651,我知道你有錢，但這錢是應該由我來付的。多少錢？,韓長林,surprise,3567,2
23652,爸爸！您怎麼來了？,美玉,surprise,3568,0
23653,我來看看你們，順便接你們回去。,韓長林,joy,3568,1
23654,我上賓館找你，碰上韓先生了，正好他要上這來，我就跟他一塊來了。,曉華,joy,3569,0
23655,曉華姐！,美玉,joy,3569,1
23656,你找我有事嗎？,韓東,surprise,3570,0
23657,沒啥事，主要是找馬軍，有個客戶來了，我想讓他快點回青河去。,曉華,neutral,3570,1
23658,怎麼一塊兒都來啦？快進屋吧！,順子,surprise,3571,0
23659,二哥！,韓長波,joy,3571,1
23660,嗨！今天咱們家大團圓啦！你們看，大爺、爸爸、媽媽、哥哥、嫂子，還有我，不是都來了嗎？,美玉,joy,3572,0
23661,別亂說，人家姑娘怎麼是你嫂子呢？,順子,disgust,3572,1
23662,她肯定是我嫂子！我來第一眼看見她，我就斷定，這就是我未來的嫂子。曉華姐，你說是不是？,美玉,joy,3572,2
23663,是不是都讓你說了，我還說啥？,曉華,joy,3572,3
23664,你們看，她承認了吧！,美玉,joy,3572,4
23665,我們東子還有這個福氣嗎？,順子,joy,3572,5
23666,有，肯定有！媽媽，這也是您的福氣呀！,美玉,joy,3572,6
23667,嗯。,順子,joy,3572,7
23668,要是我小哥哥也在就好了，那咱們家就更大團圓了。,美玉,sadness,3572,8
23669,誰是你小哥哥？,韓長林,surprise,3572,9
23670,就是當初媽媽扔掉的那個男孩，那不是我的小哥哥嗎？,美玉,surprise,3572,10
23671,上哪兒去找那個孩子呀？,韓長波,surprise,3572,11
23672,爸爸，您不是說要請那個馬爺爺幫咱們找孩子嗎？跟他說了嗎？,美玉,surprise,3572,12
23673,噢，對了，剛纔吃飯的時候，順子突然起身走了，接着你們幾個，還有李鎮長、王經理也走了，就剩下了馬廠長和馬經理我們三個人，弄得我挺難爲情。他們問我怎麼了，是不是家裏有什麼事。我說順子當年扔過一個孩子，這次我回來他們舊事重提，弄得心情很不好。我說了這件事，發現馬廠長和馬經理的表情都有點不大對頭。我當時還有點懊悔，不該跟他們說這件事。,韓長林,sadness,3572,13
23674,他們的表情不對頭？難道他們知道這件事？,韓東,surprise,3573,0
23675,不可能！這件事誰都不知道！,韓長波,surprise,3573,1
23676,你扔孩子沒有人知道，可撿孩子的人總知道了吧？,韓長林,surprise,3574,0
23677,那是他們撿孩子了？,韓長波,surprise,3574,1
23678,也可能他們知道撿孩子的人？,韓東,surprise,3575,0
23679,爸您當時沒問問他們？,美玉,surprise,3575,1
23680,沒說幾句話他們就走了，我也沒來得及問。,韓長林,neutral,3576,0
23681,沒關係，叫馬軍、白鴿他們問問就行。,韓東,joy,3576,1
23682,可千萬別讓他們撿去！,母親,fear,3577,0
23683,誰撿去都行，只要養活了就好。,美玉,joy,3577,1
23684,對，不管誰把孩子抱回去，沒讓孩子餓死，從小拉扯大，不容易。咱們都得感謝人家,韓長林,joy,3578,0
23685,唉！我要是當初不叫長波去扔，那有多好！,母親,sadness,3578,1
23686,後悔了？還不是怪你。,韓長波,angry,3579,0
23687,怪我！怪我！那時候你不害怕？,母親,angry,3579,1
23688,沒關係，媽媽，老馬家的人抱回去更好，反正咱們都是一家人。我的小哥哥，還是回自己的家了。,美玉,joy,3580,0
23689,啥？都是一家人？,母親,surprise,3580,1
23690,你說什麼？誰抱回自己家了？,韓長波,surprise,3581,0
23691,就是馬軍他們家，和咱們是一家人。,美玉,joy,3581,1
23692,咱們和誰是一家人？我怎麼不明白？,韓長林,surprise,3582,0
23693,你們都不知道吧？我也是來了以後才知道。告訴你們吧，馬軍他爸，他也是我曉華姐的爸。,美玉,joy,3582,1
23694,你是說，你曉華姐，她是馬總的女兒，馬廠長的孫女？,韓長林,surprise,3583,0
23695,對呀！是馬總的親女兒，馬廠長的親孫女。不信您問曉華姐。,美玉,joy,3583,1
23696,姑娘，是這樣嗎？,韓長林,surprise,3584,0
23697,是的。,曉華,neutral,3584,1
23698,可是，你不是說你姓陳嗎？,韓長林,surprise,3585,0
23699,她是跟她媽一個姓，沒跟她爸。,韓東,neutral,3585,1
23700,我媽生下我不久就死了，是姥姥和小姨把我帶大的。我爸對我媽不好，我姥姥也不喜歡我爸，所以我從來不到我爸他們家裏去，也不姓他們家的姓。,曉華,disgust,3586,0
23701,是這樣。你爸他怎麼對你媽不好呢？,韓長林,surprise,3586,1
23702,我也不知道，反正我小姨從來都不理我爸。,曉華,neutral,3587,0
23703,你姥姥還在嗎？,韓長林,surprise,3587,1
23704,她早就去世了。,曉華,sadness,3588,0
23705,從你記事以後，你有沒有感覺到你爸對你和你小姨不好呢？,韓長林,surprise,3588,1
23706,那倒沒有。,曉華,neutral,3589,0
23707,那究竟是爲了什麼事才讓你小姨對你爸有那麼大的成見呢？,韓長林,surprise,3589,1
23708,其實她爸對她小姨挺好的。她小姨開飯店的時候還給她了好幾千塊錢呢。她上山下鄉回來以後，也是她爸給安排的工作。,韓東,neutral,3590,0
23709,是這樣嗎？,韓長林,surprise,3590,1
23710,是的。,曉華,neutral,3591,0
23711,一般來說，作老人的沒有不心疼自己孩子的。你小姨可能對你爸有什麼偏見。就算你爸年輕的時候有什麼過錯，但他畢竟是你的生身父親。這個關係是不可改變的。,韓長林,joy,3591,1
23712,我也是這樣想。,曉華,joy,3592,0
23713,作爲女兒，你有沒有想過、希望你的爸爸來疼你愛你呢？,韓長林,surprise,3592,1
23714,我當然想過。可是他能疼我愛我嗎？,曉華,sadness,3593,0
23715,那要看你認不認他了。你要是不認他，他怎麼疼你愛你呀？,韓長林,sadness,3593,1
23716,怎麼樣，我沒說錯吧？曉華姐跟我東哥一結婚，咱們跟老馬家不就是親戚了嗎？還不是一家人？,美玉,joy,3594,0
23717,這姑娘就是會說話。,母親,joy,3594,1
23718,這都是真的。,美玉,joy,3595,0
23719,好啊，好啊！都是一家人，一家人啦！今天的飯雖然沒吃好，咱們一家人可是團聚了。我這趟算是沒白來，以後就放心了。,韓長林,joy,3595,1
23720,可是，我的那個小弟弟還沒找到呢！爸爸，您再去跟馬廠長他們說說吧，請他們幫忙找一找。,美玉,sadness,3596,0
23721,不用大爺去說了，我去和馬軍、白鴿說一說就行。他們家的人都是林業局的，讓他們幫忙打聽打聽。,韓東,joy,3596,1
23722,這樣也好，咱們家的事儘量不要驚動太多的人。美玉，天不早了，咱們早點回去吧，讓他們也早點休息。,韓長林,surprise,3597,0
23723,怎麼，這就要走了？,母親,surprise,3597,1
23724,是呀，準備一下，我們也該往回走了。,韓長林,neutral,3598,0
23725,回哪兒？回南朝鮮？,韓長波,surprise,3598,1
23726,是呀，回南朝鮮。,韓長林,neutral,3599,0
23727,再住幾天吧！,韓長波,surprise,3599,1
23728,不行，美玉該上學了。,韓長林,disgust,3600,0
23729,是，我們學校快開學了。,美玉,neutral,3600,1
23730,哪天走？我去送你們。,母親,surprise,3601,0
23731,買好了票我告訴你們。,韓長林,joy,3601,1
23732,東子，什麼時候再來能把你弟弟帶來就好了。,母親,sadness,3602,0
23733,能，一定能，你不用着急。,韓東,joy,3602,1
23734,還有這個姑娘，叫啥名兒來？,母親,surprise,3603,0
23735,阿姨，我叫曉華。,曉華,joy,3603,1
23736,對，曉華，你有幾年沒來了，以後常來吧。,母親,joy,3604,0
23737,我會的，阿姨。,曉華,joy,3604,1
23738,好，走吧。,母親,joy,3605,0
23739,媽媽、二叔，再見！,美玉,joy,3605,1
23740,怎麼了，都跟霜打了似的？,秀英,surprise,3606,0
23741,你們不是赴宴去了嗎？小軍和白鴿也去了？可他倆說飯也沒吃成，你倆也沒吃痛快？,秀英,surprise,3606,1
23742,咋的了？出啥事了嗎？,秀英,surprise,3606,2
23743,誰來了？,秀英,surprise,3606,3
23744,那個孩子的主人露頭了。,馬寶林,fear,3606,4
23745,哪個孩子？,秀英,surprise,3607,0
23746,就是你從醫院抱回來的那個孩子。,馬寶林,surprise,3607,1
23747,我從醫院抱回來的那個孩子？,秀英,surprise,3608,0
23748,是啊。,馬寶林,sadness,3608,1
23749,這都多少年了？那個人還在嗎？,秀英,surprise,3609,0
23750,怎麼不在？,馬寶林,disgust,3609,1
23751,那是誰呀？,秀英,surprise,3610,0
23752,韓長脖。,馬寶林,neutral,3610,1
23753,韓長脖？怎麼是他？,秀英,surprise,3611,0
23754,怎麼不是他？,馬寶林,surprise,3611,1
23755,他啥時候生了孩子又扔在醫院呢？,秀英,surprise,3612,0
23756,“可不是嗎！你忘了？那一年，一九六八年，老爸住院,馬寶林,surprise,3612,1
23757,我還沒顧上看是男孩還是女孩！,高秀英,surprise,3613,0
23758,也好，給他們，由他們處理會好一些，一上班你就送過去。,馬洪偉,joy,3613,1
