,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
25170,韓長林。,韓東,neutral,4035,0
25171,匯給誰的？,營業員,neutral,4035,1
25172,韓長波。,韓東,neutral,4036,0
25173,有收款人的戶口本和身份證嗎？,營業員,neutral,4036,1
25174,有。,韓東,neutral,4037,0
25175,匯來多少錢？,營業員,neutral,4037,1
25176,八萬。,韓東,neutral,4038,0
25177,要現金還是存摺？要現金得明天來。,營業員,neutral,4038,1
25178,給我們開一個存摺吧。,韓東,neutral,4039,0
25179,開誰的名字？,營業員,neutral,4039,1
25180,是八萬嗎？,韓長波,surprise,4040,0
25181,當然是。,韓東,joy,4040,1
25182,我看看！,韓長波,surprise,4040,2
25183,個、十、百、千、萬，八萬，沒錯！我拿回去給順子看看，讓她高興高興。,韓長波,joy,4041,0
25184,我送你回家吧？,韓東,joy,4041,1
25185,不用，我自個兒走回去。,韓長波,joy,4041,2
25186,你把東西收好，這還有戶口本和身份證，別丟了。我送你回去吧。,韓東,joy,4042,0
25187,好吧。,韓長波,joy,4042,1
25188,這回真去了，我還不知道說什麼呢？,馬軍,fear,4043,0
25189,啥也不用說，人來了就說明一切。,韓東,joy,4043,1
25190,老人家不會以爲你來了就不走了吧？,白鴿,fear,4043,2
25191,那倒不會。我們家那小草房也擱不下他呀！,韓東,neutral,4043,3
25192,曉華姐應該陪我一塊去。,馬軍,fear,4043,4
25193,“,白鴿,neutral,4043,5
25194,這回還多虧我大爺回來，才把這件事弄清楚。要不你看，天天見面，自家人不認自家人。,韓東,joy,4044,0
25195,我說馬軍，你的態度咋來了個一百八十度的大轉彎呀？,白鴿,surprise,4044,1
25196,我轉啥彎了？,馬軍,surprise,4044,2
25197,昨天你還不承認你是他們的親兒子呢，今天咋就承認了呢？,白鴿,surprise,4044,3
25198,昨天我還沒發現我身上有記號呢。,馬軍,neutral,4044,4
25199,今天就發現了？,白鴿,surprise,4044,5
25200,是呀，昨天晚上脫了衣服才發現的。,馬軍,joy,4044,6
25201,騙鬼去吧你！韓東，你可得檢查一下，別讓他弄虛作假把你們糊弄了。,白鴿,disgust,4044,7
25202,檢查過了，貨真價實！,韓東,joy,4044,8
25203,媽，他就是我弟弟，馬軍！,韓東,joy,4045,0
25204,你弟弟，馬軍？,順子,surprise,4045,1
25205,媽媽！我是您的孩子，我叫馬軍。,馬軍,joy,4046,0
25206,孩子！我的孩子！,順子,joy,4046,1
25207,媽媽！,馬軍,joy,4046,2
25208,孩子！我的孩子！讓我看看，讓我好好看看，我的孩子！,順子,joy,4047,0
25209,媽媽！兒子不孝，沒來看您。,馬軍,sadness,4047,1
25210,好孩子，不怪你，是媽媽不好，媽媽對不住你，差點兒把你丟了。,順子,joy,4047,2
25211,媽媽，我這不回來了嗎。,馬軍,joy,4048,0
25212,好孩子！真是好孩子。看，這是你爸。,順子,joy,4048,1
25213,爸爸！,馬軍,joy,4049,0
25214,哎！快上炕，坐下，都坐下！,韓長波,joy,4049,1
25215,您坐！您坐！,馬軍,joy,4049,2
25216,媽媽，爸爸，回去吧，我們走了。,馬軍,joy,4050,0
25217,回去吧，阿姨、叔叔。,白鴿,joy,4050,1
25218,多好的孩子，和東子一樣高了。,順子,joy,4051,0
25219,媽！,馬軍,joy,4051,1
25220,東子，這是你親弟弟，你要好好待他。,順子,joy,4051,2
25221,我知道。,韓東,joy,4051,3
25222,小軍以後常來玩！,順子,joy,4051,4
25223,我還會來的。媽，爸，再見！,馬軍,joy,4051,5
25224,我今天的表現怎麼樣？沒說錯話吧？,馬軍,joy,4052,0
25225,表現很好，可以打一百分。我覺得老太太的表現真好，都沒想到。,白鴿,joy,4052,1
25226,真的，我也沒想到。,馬軍,surprise,4052,2
25227,這叫有覺悟。,韓東,joy,4052,3
25228,通情達理，能做到這一點真不容易，那時候咱們還擔心呢。,馬軍,joy,4052,4
25229,以後就看馬軍的了，看你怎麼對待這兩個家庭，兩家的親人了。,白鴿,joy,4052,5
25230,這是好事兒，我有兩個家了。,馬軍,joy,4052,6
25231,這是我大爺匯來的那八萬塊錢，你拿去還欠款吧。,韓東,joy,4053,0
25232,還真給我呀？,馬軍,surprise,4053,1
25233,可不真的唄！還是假的？,韓東,neutral,4053,2
25234,那可真得謝謝你大爺了！,馬軍,joy,4053,3
25235,不是我大爺，是咱大爺！,韓東,joy,4053,4
25236,對，是咱大爺！,馬軍,joy,4053,5
25237,這叫一家人不說兩家話。,白鴿,joy,4053,6
25238,咱們一塊給大爺打個電話吧，告訴他錢收到了，欠款還清了，謝謝他，讓他放心。,馬軍,joy,4053,7
25239,行，你先去還錢吧。,韓東,joy,4053,8
25240,好吧，我們先走了。,馬軍,joy,4053,9
25241,東哥再見！,白鴿,joy,4053,10
25242,再見！,韓東,joy,4053,11
25243,小軍，你上順子家去了？,馬洪偉,surprise,4054,0
25244,去了。,馬軍,neutral,4054,1
25245,你跟誰去的？,馬寶林,surprise,4054,2
25246,我和白鴿，還有韓東。,馬軍,neutral,4055,0
25247,老太太說什麼了？,馬洪偉,neutral,4055,1
25248,沒說什麼，她就說對不起我，差點把我丟了。,馬軍,joy,4056,0
25249,她是這麼說的？,馬寶林,surprise,4056,1
25250,是呀。她說要不是我媽把我抱回來，我就沒了。,馬軍,joy,4057,0
25251,老太太境界還挺高嘛！,馬洪偉,joy,4057,1
25252,她沒說你是她們家的人，要你回她們家去？,高秀英,surprise,4057,2
25253,沒有！人家還說要謝謝你們呢，把我養大不容易，叫我好好孝敬你們。,馬軍,joy,4058,0
25254,還真是，啊！,高秀英,joy,4058,1
25255,你怎麼去的？就空着手，也沒帶點東西？,馬洪偉,angry,4058,2
25256,帶了！我和白鴿給她們買了兩大包東西呢。,馬軍,joy,4059,0
25257,好！應該。你以後還應該常去看她們。,馬洪偉,joy,4059,1
25258,她們還在高麗屯住嗎？,馬寶林,surprise,4059,2
25259,還在高麗屯。,馬軍,neutral,4060,0
25260,還住在那個房子裏嗎？,馬寶林,surprise,4060,1
25261,哪個房子呀？反正現在的房子挺破的，都有點歪了，要我可不敢住，怕倒了，屋裏黑古隆冬的。,馬軍,fear,4061,0
25262,那就還是那個房子，有三十多年了。,馬寶林,neutral,4061,1
25263,我看她們家也夠可憐的。,馬軍,sadness,4062,0
25264,咱們是不是應該幫幫她們？,馬洪偉,fear,4062,1
25265,幫了，咋沒幫？這回韓長脖生病住院就是咱們給拿的錢，八千多呢，是吧？,高秀英,surprise,4062,2
25266,人家也幫咱們呀。韓東他大爺匯來了八萬塊錢，就是要給我還欠款的。,馬軍,joy,4063,0
25267,還真匯錢來了？,馬寶林,surprise,4063,1
25268,匯來了，韓東都取回來交給我了。,馬軍,joy,4064,0
25269,錢都在你手裏了？,馬寶林,surprise,4064,1
25270,是呀，這不是嗎？八萬塊！,馬軍,surprise,4065,0
25271,你還真要用這筆錢呀？,馬洪偉,surprise,4065,1
25272,那咋不用？我爸都給人家付醫藥費了！,馬軍,surprise,4066,0
25273,這還真是一家人了，哈！,高秀英,joy,4066,1
25274,那咋不是？就是沒有我這事，咱們也是一家人哪，我曉華姐不是韓東的未婚妻嗎？咱們兩家不是親家嗎？,馬軍,joy,4067,0
25275,對，對對！是一家人，一家人！,馬洪偉,joy,4067,1
25276,不行！這筆錢咱們不能用。,馬寶林,angry,4067,2
25277,爲啥？,馬軍,surprise,4068,0
25278,那咋不能用？咱們不都是一家人嗎？,高秀英,surprise,4068,1
25279,從某種意義上說，咱們是一家人，可實際上咱們只是親家，是一直分開在兩個家庭過日子的兩家人。而且他們家的生活一直都很困難，這小軍知道。他們住的什麼？吃的什麼？他們經歷了多少磨難？現在終於有條件改善一下生活了，咱們卻把那一大筆錢拿過來了，這合適嗎？,馬寶林,fear,4068,2
25280,嗯，這事是得考慮考慮。,馬洪偉,neutral,4068,3
25281,他們啥都沒說，一點意見都沒有。韓東、他爸、他媽都知道這件事，都願意給我，讓我還公款。,馬軍,fear,4069,0
25282,他們沒說是沒說，可咱們應該心裏明白。八萬塊錢不是個小數。人家勞累一生積攢起來的辛苦錢，就這麼拿來給你堵窟窿，咱們於心何忍？,馬寶林,fear,4069,1
25283,你給他們墊付醫藥費，他們不是也沒說啥嗎？,高秀英,surprise,4069,2
25284,這不一樣，錢數不一樣，性質也不一樣。,馬寶林,disgust,4069,3
25285,那你給他們墊錢行，他們給咱們墊錢就不行？,高秀英,angry,4069,4
25286,可以這麼說。,馬寶林,neutral,4069,5
25287,這個錢要不用，我那欠款短時間可就還不清了。,馬軍,fear,4070,0
25288,短時間還不清就慢慢還吧。,馬寶林,neutral,4070,1
25289,不是說三個月還不清就算犯法嗎？,馬軍,fear,4071,0
25290,說是這麼說，咱們的法律還沒實行到那一步呢。這事我跟唐局長說過。你的問題並沒有進入司法程序，只要咱們積極還款就行了。,馬寶林,neutral,4071,1
25291,寶林說的有道哩。這錢咱們還是不要吧。,馬洪偉,fear,4071,2
25292,小姨呢？,韓東,surprise,4072,0
25293,還沒來，我們沒去叫她。,範婷婷,neutral,4072,1
25294,咱們今天回去吧，學校的工程都快竣工了。,馬軍,neutral,4073,0
25295,回去唄。咱這個公司算是黃攤兒了？,白鴿,fear,4073,1
25296,也不算黃攤兒，那邊的工程一完工咱們再回來嘛。,馬軍,neutral,4073,2
25297,到那時候黃瓜菜都涼了。,白鴿,fear,4073,3
25298,不至於吧，有需求就有市場，有市場就有生意可作。你說，什麼時候會斷了木材的需求呢？,馬軍,joy,4073,4
25299,需求是不會斷的，可是木材資源會斷的呀，現在的資源不就越來越少了嗎？,白鴿,fear,4073,5
25300,咱們就別想那麼多了。這邊還有啥沒辦完的事嗎？報表？稅？,馬軍,fear,4073,6
25301,沒了，就有兩筆欠帳沒收回來，過去了再收吧。我說，他們家辦學校，韓東曉華他們咋不出來，叫咱們出面幹啥？,白鴿,surprise,4073,7
25302,咋的了？你不願意幹呀？你不願意幹我一個人幹也行，你還在公司這盯着。,馬軍,neutral,4073,8
25303,也不是不願意幹，就是覺得不大對頭。,白鴿,fear,4073,9
25304,沒什麼不對頭。韓東家是誰家？不也是我的家嗎？韓東是我哥，是咱哥，他的家不也是咱的家嗎？看來咱們還沒習慣這一點。,馬軍,neutral,4073,10
25305,是沒習慣。,白鴿,neutral,4073,11
25306,這也是我爸的意思。我覺得這樣做也對。你看，韓東他們剛把飯店開起來，一弄學校飯店就得停，怪可惜的。再說，咱倆在這大山裏搞木材也不是個長事兒，早晚得回鎮上去。我爸爲這學校出了不少力，幫忙就幫到底，我正好也可以在我的親爸親媽跟前表現表現。,馬軍,joy,4073,12
25307,好嘛！你爸想得真周到。,白鴿,joy,4073,13
25308,那當然！還是老爸英明。想當初我大爺匯錢來的時候，我是一心要用那錢把我的欠款還上，我爸不讓。現在看不用那筆錢是對的。要是真用了，韓東這邊什麼問題也解決不了，別說建學校了，連他們住的房子都沒錢修。就那老破房子，我都不敢進去，生怕它塌了。現在多好，他們住進了新房，還建起了學校，讓老兩口老有所爲，皆大歡喜。,馬軍,joy,4073,14
25309,你欠的款還清了嗎？,白鴿,fear,4073,15
25310,還清了！就是時間晚了一點，沒在年底前還完，那根本不是問題。,馬軍,joy,4073,16
25311,那咱們就全力以赴把學校的事幹好吧！,白鴿,joy,4073,17
25312,這就對了，全力以赴！走吧。,馬軍,joy,4073,18
25313,是呀，不過要還是小姨和你兩人幹，那也只能是個早點部了，你們沒有炒菜呀。,韓東,surprise,4074,0
25314,是唄。東哥你不開出租了？,範婷婷,surprise,4074,1
25315,不開了，那麼個老破車，老壞，一到節骨眼兒就壞，太耽誤事兒，也掙不來錢。,韓東,disgust,4075,0
25316,你跟曉華姐回來真是太好了。你們不回來我都要走了。,範婷婷,joy,4075,1
25317,多虧你沒走，你要走了，這個早點部也得黃。,曉華,joy,4076,0
25318,“曉華，,韓東,neutral,4076,1
25319,好吧。你咋去呀，車也沒了？,範婷婷,surprise,4077,0
25320,坐公交呀，現在上高麗屯不是有公交車了嗎？,韓東,joy,4077,1
25321,噢，這倒挺好，等有空我也去看看，我還沒上高麗屯去過呢。,範婷婷,joy,4077,2
25322,學校快開學了，等學校開學咱們去參加開學典禮吧。,韓東,joy,4078,0
25323,好啊，到時候我一定去。東哥，你也買一輛摩托車得了唄。你看馬軍他們倆，有一輛摩托車，上青河來回多方便。,範婷婷,joy,4078,1
25324,我去找我爸，你先上工地去吧。,馬軍,neutral,4079,0
25325,我不。你去找你爸，我等着你。,白鴿,neutral,4079,1
25326,工地上沒有急事嗎？,馬軍,surprise,4079,2
25327,急的就是錢，除了錢還有啥急事？,白鴿,disgust,4079,3
25328,好吧。,馬軍,neutral,4079,4
25329,怎麼樣了，周師傅？,韓東,surprise,4080,0
25330,完了，馬上就完了。,周師傅,neutral,4080,1
25331,噢，炕盤完了，火牆也完了，爐子也砌完了，還真挺快的嘛。,韓東,joy,4081,0
25332,是呀，人家催得緊嘛，說是馬上就開學了。,周師傅,neutral,4081,1
25333,對，下月一號就開學。,韓東,neutral,4082,0
25334,下月一號？沒問題。這兩間屋子咋還不一樣啊？這一間盤炕，那一間光砌爐子，不盤炕。,周師傅,surprise,4082,1
25335,這間是住家的，那間是宿舍。住宿舍的人睡不慣火炕。,韓東,neutral,4083,0
25336,學生宿舍嗎？,周師傅,surprise,4083,1
25337,不是，是老師宿舍。學生沒有住校的。,韓東,neutral,4084,0
25338,聽說這是朝鮮族學校？,周師傅,surprise,4084,1
25339,對呀，這高麗屯不都是朝鮮人嗎？,韓東,surprise,4085,0
25340,朝鮮人都不睡火炕。,周師傅,neutral,4085,1
25341,就這樣吧，周師傅，給弄好點啊！,韓東,joy,4086,0
25342,放心吧。,周師傅,joy,4086,1
25343,見着你爸了？,白鴿,surprise,4087,0
25344,見着了。,馬軍,neutral,4087,1
25345,怎麼樣？有錢嗎？,白鴿,fear,4087,2
25346,有。其實他早把錢準備好了，等着咱們來拿呢。,馬軍,neutral,4087,3
25347,你看，咱們還在那瞎着急。,白鴿,disgust,4087,4
25348,他不知道咱們錢已經用完了。我說工程都快完了。他說沒想到工程搞得這麼快。,馬軍,neutral,4087,5
25349,是唄！他給了多少錢？,白鴿,surprise,4087,6
25350,給，兩萬！,馬軍,joy,4088,0
25351,兩萬？太好了，這下徹底解決了！,白鴿,joy,4088,1
25352,是呀，徹底解決了。,馬軍,joy,4088,2
25353,我現在就去取錢。還是你騎車帶我去吧？,白鴿,joy,4088,3
25354,好，走吧。,馬軍,joy,4088,4
25355,你爸真行！銀行貸款都不用了。,白鴿,joy,4088,5
25356,不，貸款還得貸，將來開學以後用錢的地方多着呢。,馬軍,neutral,4088,6
25357,韓東他大爺不是還給錢呢嗎？你大爺，也是你大爺了。,白鴿,joy,4088,7
25358,誰知道能不能給？給了更好，還貸款。,馬軍,joy,4088,8
25359,你爸真夠意思，啊！,白鴿,joy,4088,9
25360,那是咱爸！,馬軍,joy,4088,10
25361,你小姨可真不該再記恨人家了。,白鴿,joy,4088,11
25362,那是咱小姨！,馬軍,joy,4088,12
25363,啥咱咱的！誰跟你咱了？,白鴿,disgust,4088,13
25364,還不是早晚的事兒？,馬軍,joy,4088,14
25365,你們都在這幹啥，咋不去幹活？,韓東,surprise,4089,0
25366,我們來看看啥時候給發工錢。,民工甲,neutral,4089,1
25367,活幹完了工錢自然就會給，還用問？,韓東,disgust,4090,0
25368,早幾天就就沒啥活了。,民工甲,neutral,4090,1
25369,馬軍和小白沒在嗎？,韓東,surprise,4091,0
25370,到現在也沒來呀，他們還來不來了？,民工甲,angry,4091,1
25371,咋能不來呢？肯定出去辦事去了唄。你們該幹啥幹啥去吧，看見他們我給你們問問。,韓東,angry,4092,0
25372,你們在這幹啥呢？咋不去幹活？,白鴿,surprise,4092,1
25373,“我們來領工資，,民工甲,neutral,4092,2
25374,我不是說了嗎？工程一結束，工錢一次發齊。,白鴿,angry,4093,0
25375,就這麼一點活了，還不說完就完？,民工甲,angry,4093,1
25376,說完不等於完呀。,白鴿,disgust,4094,0
25377,你先說說，還有些什麼活？,馬軍,neutral,4094,1
25378,北房外裝修。,民工甲,neutral,4094,2
25379,啥時候完？,馬軍,surprise,4095,0
25380,最多兩天。,民工甲,neutral,4095,1
25381,好！今天是二十二號，再給你三天時間，到二十五號你們徹底完工。,馬軍,neutral,4096,0
25382,沒問題！,民工甲,joy,4096,1
25383,別忙，還有清理場地，包括拆除這個板房。你得把教室裏裏外外都弄的利利索索乾乾淨淨，學校才能裝黑板，擺放桌椅板凳，確保下月一號開學上課。,馬軍,neutral,4097,0
25384,沒問題！,民工甲,joy,4097,1
25385,那就好！這個月的月底以前給你們發最後的工資。,馬軍,joy,4098,0
25386,妥了！咱們幹活去吧！,民工甲,joy,4098,1
25387,小秋妹子！生意不錯吧？,某婦女,joy,4099,0
25388,還行吧，剛開張。你幹啥去呀？,陳小秋,joy,4099,1
25389,去看看熱鬧呀。,某婦女,joy,4099,2
25390,看啥熱鬧？,陳小秋,surprise,4100,0
25391,高麗屯鮮族小學今天開學，縣裏都來人了！,某婦女,joy,4100,1
25392,高麗屯有學校了？,陳小秋,surprise,4101,0
25393,是呀。聽說是韓長脖的親戚捐獻的，也叫希望小學。韓長脖的老婆當校長呢。,某婦女,joy,4101,1
25394,他的親戚那麼有錢哪？,陳小秋,surprise,4102,0
25395,可不唄，人家在國外嘛！聽說捐了八萬呢。,某婦女,joy,4102,1
25396,八萬？八萬就開了個小學校？我要有那八萬，讓你們半個景陽鎮都富起來！,陳小秋,surprise,4103,0
25397,那不假。走吧，看看去！,某婦女,joy,4103,1
25398,還穿這件衣服嗎？,順子,surprise,4104,0
25399,當然了！別忘了您是朝鮮人，這學校是朝鮮族學校。,曉華,joy,4104,1
25400,這件最好，我最喜歡了，這還是美玉給我買的呢。,順子,joy,4104,2
25401,所以您就應該穿這一件。叔叔今天也一定要穿民族服纔好。,曉華,joy,4104,3
25402,他也有，也是美玉給買的。美玉真是個好孩子，好姑娘。,順子,joy,4104,4
25403,您想她了？,曉華,joy,4104,5
25404,怎麼不想！也不知道啥時候還能看見她？,順子,sadness,4104,6
25405,這您不用愁。現在交通這麼發達，坐飛機兩三個小時就到了。,曉華,joy,4104,7
25406,是嗎？,順子,surprise,4104,8
25407,你在那晃盪啥呢？還不快點換衣服？,母親,surprise,4105,0
25408,我換啥衣服呀，我又不是校長。,韓長波,disgust,4105,1
25409,您不是校長也是學校工作人員哪，您也得上主席臺呀。,曉華,joy,4106,0
25410,我還上臺？千萬別讓我上臺，我害怕。,韓長波,surprise,4106,1
25411,你怕啥？又不是鬥爭你。,母親,surprise,4107,0
25412,那我也害怕，那麼多的人！那個人也得來吧？,韓長波,fear,4107,1
25413,哪個人呀？,母親,surprise,4108,0
25414,就是抓咱們的那個人。,韓長波,fear,4108,1
25415,再說了，他不還是小軍他爸嗎？他的乾爸。沒有他，小軍還不知道能不能活下來呢。,母親,sadness,4109,0
25416,那我看見他也害怕。,韓長波,fear,4109,1
25417,那是因爲你們見面太少了，還不瞭解他。其實他是個好人，咱們辦這個民族小學他給幫了不少忙呢。,曉華,joy,4110,0
25418,他還幫忙了？不是他大爺給的錢嗎？,母親,surprise,4110,1
25419,不光是錢的事兒呀，辦學校得上級批准，不是誰想辦就能辦的。咱這個學校是他一手給報批下來的。再說，大爺給的錢也不夠，蓋房子是他給墊的錢。,曉華,joy,4111,0
25420,他給墊的錢？,母親,surprise,4111,1
25421,是呀，墊了好幾萬呢。,曉華,joy,4112,0
25422,那這錢可怎麼還給他呀？,母親,fear,4112,1
25423,還什麼呀，不都是一家人了嗎？,曉華,joy,4113,0
25424,一家人了？,母親,surprise,4113,1
25425,咋不是一家人呀？不管別人咋樣，他可從來沒把咱們當外人。他不光給您幫忙，還給我小姨幫忙呢。我小姨開的飯店也是他給拿的錢。,曉華,joy,4114,0
25426,是嗎？,母親,surprise,4114,1
25427,是唄。您說，我小姨一個退休職工，她哪有錢開飯店呀？這事兒都沒跟我小姨說。,曉華,joy,4115,0
25428,噢，這倒也真有點難爲他了。,母親,neutral,4115,1
25429,現在只有你們三個教師嗎？,局長,surprise,4116,0
25430,第一學期只開了三個班，三個教師也夠了。,教師甲,neutral,4116,1
25431,這個學校最多能招幾個班？,局長,surprise,4117,0
25432,招五、六個班是沒問題的。作爲民族小學，生源有限，也就這些學生了。,李鎮長,neutral,4117,1
25433,將來招生也不要侷限在高麗屯，附近的村屯都可以來上學。,局長,neutral,4118,0
25434,對。,教師甲,neutral,4118,1
25435,你們三個教師都是當地的嗎？,局長,surprise,4119,0
25436,都是。,教師甲,neutral,4119,1
25437,你們都住在高麗屯？,局長,surprise,4120,0
25438,都在，兩個有家的住家裏，，一個單身住在學校的宿舍。,教師甲,neutral,4120,1
25439,不錯，住校的還能給學校看大門。,局長,joy,4121,0
25440,就是。,教師甲,joy,4121,1
25441,我姓範，我不是教師，東哥讓我來給學校幫幫忙。,範婷婷,neutral,4122,0
25442,好，應該給幫忙，別看學校小，麻雀雖小五臟俱全，各方面工作一樣都少不了。行政上的事小范給管起來，教學上的事，你們當老師的就擔當起來，也不用設教導主任了，有什麼問題多商量。對於民辦學校，咱們的政策是一視同仁，還要加以鼓勵，特別是民族的民辦學校，更要支持。鎮政府要多關心，有困難及時給解決。,局長,joy,4122,1
25443,沒問題，請局長放心。,李鎮長,joy,4122,2
25444,“謝謝,範婷婷,joy,4122,3
25445,大家靜一靜！,李鎮長,neutral,4123,0
25446,景陽鎮朝鮮族希望小學開學典禮現在開始！,李鎮長,neutral,4123,1
25447,大會第一項，升國旗，奏國歌！,李鎮長,neutral,4123,2
25448,“大會第二項，縣教育局,李鎮長,neutral,4123,3
25449,同志們！景陽鎮朝鮮族希望小學今天開學了。我代表縣領導對朝鮮族希望小學的開學表示熱烈地祝賀！,局長,joy,4123,4
25450,景陽鎮朝鮮族希望小學，是景陽鎮第一所希望小學，也是咱們縣第一所朝鮮族的希望小學。這所希望小學是由景陽鎮的韓長林先生出資捐助的。韓長林先生雖然旅居國外，但他關心祖國的經濟建設，關懷家鄉的教育事業，自己出資興建了這所希望小學。另外，咱們景陽鎮的企業家馬寶林同志也給予了資金贊助。讓我們向韓先生和馬寶林同志表示衷心地感謝！,局長,joy,4124,0
25451,我希望小學校的教師和同學們，珍惜這個學校，熱愛這個學校，教師教好課，學生學習好，不辜負韓先生和馬寶林同志的期望。大家共同努力，把這所希望小學辦成景陽鎮乃至全縣第一流的好學校！謝謝！,局長,joy,4124,1
25452,大會第三項，請希望小學校長崔順子講話！,李鎮長,joy,4124,2
25453,鄉親們，我可不會講話呀！今天我真高興。咱們高麗屯有了自個兒的學校了。孩子們上學再也不用往鎮上跑了。那鎮上有多老遠呀！天天就那麼跑哇，颳風下雨的時候多難哪。好多孩子就因爲受不了那累，體格不好，跑不起，不上學了，書也不唸了，成了文盲。現在可好了，咱高麗屯有學校了。咱們一定把這個學校辦好。我是不識字的。鎮上給咱們派來了老師，漢族老師，朝鮮族老師。他們一定能把學生教好。高麗屯的孩子們，都來上學吧！我的話說完啦！,母親,joy,4125,0
25454,“現在，請,李鎮長,neutral,4125,1
25455,韓東，你倆約我們出來不會光爲了吃野餐吧？,白鴿,surprise,4126,0
25456,給你們看一樣東西，和你們商量一件事。,韓東,joy,4126,1
25457,看什麼東西？商量什麼事呀？,白鴿,surprise,4126,2
25458,到那你就知道了。,韓東,joy,4126,3
25459,到哪兒呀？,白鴿,surprise,4126,4
25460,到那你就知道了。,韓東,joy,4126,5
25461,呵，還挺神祕呢！你們飯店今天不開門了？,白鴿,surprise,4126,6
25462,今天休息。你們不是也休息嗎？,韓東,surprise,4126,7
25463,對，休息，也該休息了。,白鴿,joy,4126,8
25464,從開了那個公司還真沒休息過呢。,馬軍,neutral,4126,9
25465,我從開出租到現在也沒休息過呀。,韓東,neutral,4126,10
25466,所以今天咱們一塊休息，好好歇一天。,曉華,joy,4126,11
25467,嗨，走在這兒你們會想起來什麼嗎？,白鴿,joy,4127,0
25468,會想起什麼？,曉華,surprise,4127,1
25469,不會想起走在鄉間的小路上嗎？,白鴿,joy,4127,2
25470,對呀，走在鄉間的小路上！,曉華,surprise,4127,3
25471,就在這裏吧！,曉華,joy,4128,0
25472,這裏真美！你怎麼會找到這裏來的？,白鴿,joy,4128,1
25473,太好了！,馬軍,joy,4128,2
25474,其實在山上像這樣的地方很多。咱們沒來玩過就是了。,曉華,joy,4128,3
25475,這里路翎花這麼多！我跟你們說，這路翎花最好了，別看它的花瓣很小，可是特別香，採上一把回去插在瓶子裏，香氣好幾天都不散。我以前每年春天都要採一些回去。現在越來越少，看不見了。,白鴿,joy,4128,4
25476,今天可以帶一把回去，你看這裏這麼多。,馬軍,joy,4128,5
25477,光有路翎花也不行，百花盛開纔是春嘛。,曉華,joy,4129,0
25478,對，咱們這裏就是個百花壇嘛。噯，你們說說這裏都有些什麼花吧。,白鴿,joy,4129,1
25479,現在還不到開花的季節，只有路翎花開了，別的還沒開呢。,曉華,joy,4129,2
25480,這裏有車軲轤菜、婆婆丁、柳蒿芽、貓耳朵菜、高麗果，還有野韭菜。,韓東,joy,4129,3
25481,怎麼都是菜呀？,白鴿,surprise,4129,4
25482,可不都是菜唄。老百姓一到春天就吃野菜，能吃的就都叫菜。,韓東,joy,4129,5
25483,婆婆丁，柳蒿芽，老太太吃了滿炕爬，爬到地上摔掉牙。,曉華,joy,4129,6
25484,車軲轤菜叫車前草，那不是菜。婆婆丁叫莆公英，也不是菜。,白鴿,neutral,4129,7
25485,不是菜的也叫菜。你沒聽說嗎？洗不淨的是灰菜，煮不爛的是生菜，夠不着的是雲菜，把雲彩也叫菜了。,韓東,joy,4129,8
25486,韓東，你要給我們看什麼東西呀？,白鴿,surprise,4130,0
25487,給你們看一封信。,韓東,neutral,4130,1
25488,誰的信，美玉的？,白鴿,surprise,4131,0
25489,你看看就知道了。,韓東,neutral,4131,1
25490,徐麗來信了？她在哪兒呢？,馬軍,surprise,4132,0
25491,在深圳呢。,韓東,neutral,4132,1
25492,這個傢伙，把家裏都急死了，她還沒事兒！跟她家裏說了嗎？,馬軍,surprise,4132,2
25493,說了。她們家已經知道了。我們去一說，她媽又哭了一通。,白鴿,neutral,4132,3
25494,她還寫了個離婚協議書，跟韓東的，讓把手續辦了。,曉華,neutral,4132,4
25495,這孩子還不錯，還算有責任心。她說了些啥？,馬軍,surprise,4132,5
25496,她說深圳好，叫咱們也上深圳去。,韓東,neutral,4132,6
25497,她沒記咱們的仇呀？,白鴿,surprise,4132,7
25498,那事也不怪咱們，也不怪我，她記啥仇呀。,韓東,disgust,4132,8
25499,我去掀了她的工具箱，讓她難堪了。,白鴿,sadness,4132,9
25500,她咎由自取。,韓東,angry,4132,10
25501,徐麗還是挺有心眼兒的。她跟你先把手續辦了，是指望你還能回心轉意呢。你要是真回心轉意那不一切就都簡單了嗎？,白鴿,neutral,4132,11
25502,可惜我是寧死不回頭了。,韓東,neutral,4132,12
25503,不過你現在回頭還來得及。她給咱們寫這封信也是最後再給你一個機會。,曉華,neutral,4132,13
25504,這恰好證明了她的那個孩子不是我的，如果是我的，還用費這麼大勁兒嗎？,韓東,disgust,4132,14
25505,其實，孩子是誰的她自個兒心裏早就有數。,白鴿,disgust,4132,15
25506,所以呀，我說這個徐麗挺有心眼兒嘛。,曉華,neutral,4132,16
25507,不管怎麼樣，我看這孩子還是有責任心的。咱們可以把她當個朋友。,馬軍,joy,4132,17
